id,position
9926,26.5426635449
9933,41.1016979614
9940,45.5650050182
9947,50.9573137497
9954,12.6684677496
9961,10.4518636181
9968,76.1766977754
9975,49.5944828244
9982,19.8363985494
9989,61.0045226581
9996,77.6161923752
10003,63.0392412688
10010,58.726284648
10017,57.1430339128
10024,62.0496510958
10031,100.696211495
10038,39.4913247824
10045,53.2055855532
10052,45.0069289595
10059,15.0435890657
10066,38.1581440435
10073,61.6055203741
10080,50.08484503
10087,34.7627613602
10094,17.0972837132
10101,64.7228979856
10108,53.2119371571
10115,72.0525133946
10122,24.6061639468
10129,38.7371630601
10136,33.6685415401
10143,56.1478358364
10150,67.3187831844
10157,45.3115302766
10164,31.495456593
10171,49.9679622697
10178,69.1919258397
10185,77.480695687
10192,80.823454146
10199,38.0719708736
10206,37.4595516111
10213,49.0289544975
10220,62.2576862462
10227,63.1294345747
10234,58.7339043322
10241,65.5298750099
10248,64.2650401109
10255,42.3871073761
10262,38.2579900504
10269,41.3729326402
10276,49.8405072353
10283,-19.692381018
10290,68.4882157975
10297,63.6816213071
10304,43.2143913089
10311,48.3363400621
10318,58.0255894813
10325,73.779866538
10332,21.7285062224
10339,12.5760478525
10346,25.8856990276
10353,10.174866208
10360,-13.2513067884
10367,12.8127871865
10374,7.77260264388
10381,34.4068759675
10388,39.0169582027
10395,32.5806297532
10402,38.2467560424
10409,31.7790943474
10416,69.8018937583
10423,53.5292524401
10430,59.9127370819
10437,60.6568227487
10444,75.0102410157
10451,35.8736991058
10458,24.1527035985
10465,26.770730429
10472,38.2157668376
10479,51.4582100867
10486,36.2814233601
10493,58.0043627583
10500,48.3659063853
10507,51.7662511996
10514,55.4489234019
10521,59.55177207
10528,58.4563696594
10535,48.6086743322
10542,49.411881552
10549,18.1827158506
10556,41.0597305253
10563,50.4269560033
10570,45.1622714001
10577,14.1323181683
10584,27.5995799885
10591,53.1364656968
10598,44.5948628733
10605,63.4853774795
10612,68.9980502183
10619,59.722648214
10626,57.1869866193
10633,17.2040802945
10640,28.6655561293
10647,62.825767427
10654,36.5479978454
10661,68.0161711177
10668,76.8455184101
10675,40.9149934481
10682,51.8446868416
10689,70.7303277504
10696,32.7029518178
10703,36.767024421
10710,53.8879113777
10717,22.0682548414
10724,72.1306253298
10731,51.5885884273
10738,50.6146706307
10745,41.8975279475
10752,57.1218019763
10759,24.5682163748
10766,66.0541863923
10773,59.282812064
10780,46.4512448791
10787,50.4765061517
10794,50.9733972697
10801,44.3487035628
10808,-2.67738340557
10815,12.2191707031
10822,74.8567463572
10829,50.6805098916
10836,36.8370041356
10843,79.2120026208
10850,57.1695046954
10857,55.5768499294
10864,45.3310124542
10871,64.4714651645
10878,65.7880458428
10885,77.7276424896
10892,57.0002396124
10899,46.3583687808
10906,74.9653743003
10913,28.410719305
10920,50.4457665143
10927,57.5098216293
10934,30.0903832299
10941,84.425823157
10948,66.7744051079
10955,62.2980937929
10962,65.273244397
10969,32.0267667243
10976,56.5867759289
10983,53.3658024095
10990,47.3825693927
10997,8.72784438588
11004,10.7515432928
11011,55.5330657497
11018,23.8887378421
11025,5.44021505014
11032,25.2595148479
11039,28.6401269368
11046,38.8267592561
11053,61.7575930592
11060,63.3546042481
11067,65.2075630396
11074,81.4423539215
11081,60.9921056374
11088,65.81293295
11095,63.3910142041
11102,64.6645462424
11109,56.3081415025
11116,68.5647873781
11123,66.3726336233
11130,42.9058193944
11137,34.7943811736
11144,49.07410059
11151,51.8989810559
11158,72.5009892046
11165,72.8995825402
11172,47.2862453648
11179,84.3608743724
11186,76.4650246243
11193,54.2163329254
11200,51.7082259271
11207,45.3876953732
11214,46.1996477068
11221,41.4371362098
11228,54.0263212939
11235,54.8272005091
11242,41.371844644
11249,9.05969891764
11256,32.69282378
11263,22.9369637757
11270,41.4986523634
11277,53.5654889335
11284,19.4239540271
11291,73.5151216373
11298,49.1841164081
11305,61.943932187
11312,8.31238883031
11319,25.1302684675
11326,53.1413393933
11333,41.2751416234
11340,57.416169583
11347,61.5991759219
11354,72.975298161
11361,68.0430501749
11368,65.67873236
11375,48.3323992449
11382,61.7007390942
11389,45.05171817
11396,51.3099386854
11403,53.3329878005
11410,70.1649630873
11417,49.6990313976
11424,71.6288734843
11431,80.4305626908
11438,73.857917559
11445,28.3220769387
11452,58.646426512
11459,51.7196802453
11466,64.4340069853
11473,64.0607326417
11480,72.5999276058
11487,84.5968283731
11494,63.2153570614
11501,77.9074971996
11508,29.472270361
11515,22.4988262659
11522,35.4545204415
11529,65.1330250009
11536,73.861854658
11543,26.9928728966
11550,65.3047429715
11557,71.2195455633
11564,76.7195197054
11571,81.5030589463
11578,35.8636214799
11585,28.4840255178
11592,61.3920003074
11599,73.0637280504
11606,48.8680069756
11613,51.0065559659
11620,48.9380458572
11627,50.6287751286
11634,29.0019860757
11641,17.565572157
11648,-22.8848470494
11655,51.7434459921
11662,57.0020943925
11669,13.7370049343
11676,27.4784578717
11683,58.1543951179
11690,41.203986411
11697,58.3841819498
11704,67.6972685186
11711,35.6727649001
11718,44.9767754545
11725,27.5153369588
11732,56.5765456949
11739,35.0150170877
11746,13.4035768271
11753,60.8568423476
11760,33.4519859444
11767,57.6930901003
11774,37.611952666
11781,43.7585627076
11788,50.9584969391
11795,1.58881542229
11802,37.2473689134
11809,53.6564315324
11816,48.6149687055
11823,49.8733784481
11830,59.9128542157
11837,45.9247192891
11844,53.1720452413
11851,-28.9585003596
11858,58.4963760553
11865,48.8305944143
11872,56.6239264759
11879,68.2663946294
11886,47.0693988813
11893,38.9049248171
11900,68.6869074565
11907,68.5592884168
11914,34.7089095907
11921,46.9606279291
11928,55.7577420398
11935,27.9330093151
11942,51.238706146
11949,65.6117429636
11956,41.3804313984
11963,71.5887956396
11970,49.8725289697
11977,65.7312192289
11984,69.888412034
11991,57.4105694897
11998,19.545254317
12005,39.4482428915
12012,42.2757226872
12019,75.9013805783
12026,60.525256326
12033,43.7232611971
12040,50.0237168188
12047,46.4296890967
12054,52.3119481313
12061,18.6397932079
12068,56.8716111691
12075,24.2286324061
12082,54.5606366111
12089,73.1296100263
12096,50.3260449557
12103,66.0225543394
12110,55.9627527486
12117,56.2070871708
12124,106.683413674
12131,54.9283813472
12138,27.6561794976
12145,36.0454816913
12152,50.8059235544
12159,79.3876631851
12166,91.1663848436
12173,46.2199865987
12180,83.5485486271
12187,47.2104968066
12194,40.4715147766
12201,37.929986792
12208,5.2675978892
12215,29.3241216773
12222,27.1075175457
12229,29.8169238823
12236,46.4137502674
12243,52.3285528592
12250,63.0033189211
12257,57.6859081996
12264,40.9249727533
12271,46.2037707867
12278,19.0175780761
12285,18.9841501175
12292,58.1293019475
12299,52.0196736496
12306,18.874935011
12313,55.9308797177
12320,41.0220673927
12327,29.1286406773
12334,57.5265522661
12341,31.1706287609
12348,68.4279678119
12355,55.4318701722
12362,65.3730584593
12369,53.6969354257
12376,62.032340061
12383,32.0840180895
12390,58.1646821457
12397,45.7860584293
12404,49.1094248772
12411,58.2351996572
12418,37.508458794
12425,58.8905340469
12432,59.3141316068
12439,84.5843365285
12446,12.7343346684
12453,53.4616022947
12460,55.7585961258
12467,49.7639468371
12474,29.2561341703
12481,3.41006864595
12488,40.387405431
12495,55.7023294722
12502,48.1199682814
12509,67.0519472944
12516,40.042239721
12523,61.8717466906
12530,46.9609718563
12537,35.3118096677
12544,22.3400063594
12551,28.8782343334
12558,22.1005729554
12565,27.1998667205
12572,50.514063748
12579,13.3932731372
12586,48.8992851373
12593,1.38289370608
12600,47.1741426424
12607,40.3833852812
12614,65.8964636418
12621,-21.1123118704
12628,57.8675205035
12635,49.8563316432
12642,69.8033754567
12649,58.310732397
12656,55.77659098
12663,27.9145983478
12670,26.5778873224
12677,16.5363500966
12684,67.7960861179
12691,43.4080424809
12698,69.5114023377
12705,46.0892050181
12712,43.3572952613
12719,35.4705692623
12726,22.6236638208
12733,50.4859883641
12740,95.2955478761
12747,41.0853208062
12754,41.7585808959
12761,-4.19362366611
12768,-3.07746019356
12775,15.2073421497
12782,69.6889519437
12789,34.6595607645
12796,53.0463956872
12803,55.9376418179
12810,21.2873370833
12817,29.26153138
12824,68.3601667242
12831,18.440568088
12838,53.0209155807
12845,67.9351230295
12852,57.8258326685
12859,51.2377138892
12866,28.4746341943
12873,65.3884368107
12880,53.6802713797
12887,44.0414741647
12894,50.3787760624
12901,53.4180453114
12908,41.1177813016
12915,33.5517049358
12922,42.0030845899
12929,50.9182993156
12936,30.5349758455
12943,14.3949433064
12950,53.0420342169
12957,43.0703607076
12964,24.2649851159
12971,31.5736768701
12978,21.0117305051
12985,27.7174571248
12992,6.49794679852
12999,30.553168015
13006,4.31995190076
13013,38.0009705077
13020,31.2399943021
13027,39.8061743921
13034,44.9856606668
13041,36.9943219736
13048,25.8912643575
13055,70.3499259876
13062,37.2049027133
13069,29.6422139308
13076,47.7289845733
13083,39.1478002738
13090,54.915170223
13097,33.4905357963
13104,50.585155375
13111,61.9598355678
13118,-7.08719001809
13125,50.710884795
13132,33.5589573512
13139,49.4099785194
13146,43.3478643466
13153,52.2851196342
13160,35.0521775943
13167,32.7027074356
13174,25.8049057345
13181,43.3439199245
13188,27.8944238486
13195,33.6669952488
13202,57.3061011504
13209,41.9340438846
13216,53.456110348
13223,5.16775272224
13230,-1.09804672869
13237,53.7990598124
13244,48.9038787933
13251,29.1700159567
13258,36.3530713576
13265,-27.6407679783
13272,47.2047846265
13279,36.1174000071
13286,12.7451447188
13293,20.1123024226
13300,18.1058137301
13307,8.1492742072
13314,44.1950542709
13321,52.7048275307
13328,51.4098580806
13335,42.5955326348
13342,36.2936461633
13349,0.0792760546973
13356,55.1105134137
13363,37.3076838014
13370,23.7508157383
13377,45.2546150683
13384,52.9677893993
13391,-19.9069526933
13398,-23.0555357172
13405,25.7258511978
13412,30.475364745
13419,41.2072907163
13426,51.4023784424
13433,40.9382368408
13440,43.5309710152
13447,38.2094641376
13454,37.8368619505
13461,48.8336943212
13468,37.2778572763
13475,44.0995469242
13482,32.5420503777
13489,44.6301556083
13496,42.3973353165
13503,61.2621919663
13510,49.5717974884
13517,52.6206830432
13524,48.1084895976
13531,44.1209511902
13538,74.3388441035
13545,45.8789672932
13552,37.8439261904
13559,43.9991054972
13566,58.0296611913
13573,48.5607923593
13580,37.4706721392
13587,32.3469083442
13594,68.3496333687
13601,67.8506685383
13608,41.3507191323
13615,30.2339666822
13622,38.1194808781
13629,12.5513720974
13636,26.8019956769
13643,37.788529576
13650,63.7150477326
13657,28.3279363614
13664,24.7653018307
13671,10.9636892384
13678,21.3566706587
13685,43.6643141415
13692,50.3582466821
13699,39.1956500858
13706,57.2398894078
13713,25.2974106823
13720,62.3328519134
13727,43.2901304858
13734,25.5181445567
13741,53.2443867576
13748,2.25496417048
13755,61.2127594892
13762,-26.7387057811
13769,44.5581593644
13776,30.5571123952
13783,58.2111689519
13790,37.8193488304
13797,62.9841242813
13804,55.9143771592
13811,53.7203522822
13818,47.7374084751
13825,51.3040288497
13832,43.8804236644
13839,15.8308003775
13846,49.6474218947
13853,26.0916720254
13860,10.5107425644
13867,45.7742464292
13874,47.6030990643
13881,19.3054821154
13888,71.6590256924
13895,27.6180383254
13902,-6.17800608106
13909,20.3079541699
13916,23.0549631965
13923,29.8190135167
13930,38.5812101723
13937,44.7261237189
13944,26.5533617522
13951,41.880443651
13958,57.1229633939
13965,50.1455171128
13972,45.0254754655
13979,40.6454365677
13986,25.7394971752
13993,-11.2600994551
14000,52.3146258691
14007,45.1335122322
14014,40.2313817272
14021,38.4858003624
14028,40.0755110364
14035,30.5254483952
14042,9.77589106374
14049,15.1209656995
14056,17.0747755743
14063,24.5677898355
14070,9.40126000095
14077,43.4994563822
14084,25.2001856885
14091,44.6196634391
14098,42.3101310607
14105,38.7133993851
14112,0.304085788055
14119,23.9715381818
14126,30.4196132273
14133,2.04554506773
14140,53.0139727005
14147,49.3016829587
14154,49.5543133852
14161,30.1957150464
14168,33.0593325431
14175,14.1695612591
14182,63.1191442574
14189,1.62528860983
14196,12.8887708026
14203,12.7809537393
14210,21.1896723291
14217,28.0851443652
14224,10.8916388666
14231,25.9082370352
14238,18.1105889627
14245,4.96206105706
14252,18.6443375973
14259,31.1390316097
14266,66.9051383359
14273,55.9637877564
14280,71.3965273269
14287,71.2834241514
14294,46.9487809201
14301,50.824516912
14308,70.0211793576
14315,53.6740885141
14322,60.8087149512
14329,71.8157633376
14336,43.7817339756
14343,58.9727178937
14350,55.6116931597
14357,23.1049081552
14364,25.9082259397
14371,51.5223619722
14378,60.4684768793
14385,12.6948829026
14392,9.42116596584
14399,13.9944707638
14406,72.6218665795
14413,47.7615798249
14420,40.5713070361
14427,13.8665129261
14434,1.44696875449
14441,-1.7016142694
14448,10.4463128216
14455,-2.96171525467
14462,-10.1105277921
14469,18.4786091478
14476,59.9987703634
14483,35.0150319396
14490,44.9368673315
14497,-10.9461395948
14504,45.0677922708
14511,63.3303782459
14518,60.3038791842
14525,75.4128731777
14532,62.5426776837
14539,39.0488849545
14546,21.0496306696
14553,4.47221680577
14560,69.07166228
14567,50.645031864
14574,35.2381341236
14581,0.2145928053
14588,46.3895165537
14595,22.2143271804
14602,51.6331957773
14609,42.1620134271
14616,21.2430200334
14623,16.6792609703
14630,9.60132104114
14637,61.0289670688
14644,10.4741464353
14651,32.9620470248
14658,41.3851538888
14665,59.0088757879
14672,42.3639856942
14679,49.4028962363
14686,38.6628620764
14693,60.1632287718
14700,57.7212282652
14707,50.0212680267
14714,41.0666645081
14721,23.5323956923
14728,26.7585605531
14735,31.7011439973
14742,15.6269195472
14749,57.7839898896
14756,51.7054817528
14763,-7.44519205788
14770,-4.65731534427
14777,1.6073134932
14784,5.38120933143
14791,48.3132473864
14798,6.29842575249
14805,53.9809474503
14812,52.8116619007
14819,51.2185222498
14826,20.3343333257
14833,25.2574477255
14840,60.3522241756
14847,32.9622757508
14854,-13.2213366655
14861,27.6717721168
14868,34.1079926126
14875,41.1108785997
14882,71.8789875895
14889,45.0348653844
14896,61.2828142114
14903,71.2744423427
14910,-2.30818511491
14917,-2.10744894107
14924,62.180330973
14931,45.4959739359
14938,26.2997042029
14945,58.5316413389
14952,6.50554730611
14959,39.9498940372
14966,25.6439952712
14973,8.84200014233
14980,51.2839593845
14987,35.7893138321
14994,56.0703970122
15001,39.1818941102
15008,33.2018627342
15015,52.9511106246
15022,34.7664397666
15029,55.4524941613
15036,44.083436387
15043,34.7117982588
15050,42.3629877523
15057,56.1037729771
15064,62.1731236483
15071,-0.375215421756
15078,-0.161937272148
15085,30.9576425394
15092,9.79911110497
15099,-23.5792377128
15106,20.1529339752
15113,66.2025447083
15120,53.2214916153
15127,17.5647771295
15134,15.8919186207
15141,36.5850931667
15148,50.8533529229
15155,26.7946453253
15162,37.3131470018
15169,14.1911080741
15176,44.6312424841
15183,28.9952436928
15190,41.78179313
15197,8.28032742991
15204,1.03289340322
15211,-30.3235921675
15218,-8.83625999727
15225,40.8083325629
15232,31.4570995489
15239,29.9603635183
15246,58.2053945736
15253,72.1294193964
15260,58.4594357387
15267,66.5883466523
15274,-23.4384624934
15281,49.96603997
15288,-5.09424942103
15295,-19.2723366237
15302,29.3334563386
15309,16.4191173884
15316,58.3112713128
15323,8.97678628057
15330,48.1070348372
15337,46.3874416711
15344,65.9028649879
15351,34.712468069
15358,6.38596627418
15365,52.5985396805
15372,46.93125742
15379,47.0707775607
15386,57.6911396186
15393,65.8503946643
15400,60.9254039544
15407,15.910516169
15414,68.5788707705
15421,15.4732023458
15428,26.8494876246
15435,54.8872556692
15442,15.7819202958
15449,24.8003826021
15456,45.1637345752
15463,34.3226840727
15470,8.55363810314
15477,50.8104656564
15484,18.1585886344
15491,-19.3964677132
15498,58.245736996
15505,54.1337964557
15512,52.4345589459
15519,61.3813933231
15526,51.6865236839
15533,61.5119511858
15540,-1.08747404713
15547,47.4846442075
15554,56.5394679111
15561,57.4168780313
15568,61.1293997666
15575,4.86991665476
15582,30.9113576606
15589,62.0201078077
15596,28.9851065433
15603,46.2060053183
15610,43.9456348113
15617,32.1032392147
15624,57.3962573839
15631,49.1869086349
15638,39.1234122064
15645,59.2828933128
15652,6.54458377524
15659,3.03993508248
15666,12.0026724304
15673,-19.8616739076
15680,53.6126237349
15687,51.9372751481
15694,41.0212000147
15701,18.6468825908
15708,-4.97211821138
15715,22.1752614647
15722,43.9457801035
15729,36.4323464232
15736,42.4123777992
15743,36.3505524334
15750,70.1316231395
15757,23.4777949702
15764,63.6499486793
15771,57.108991906
15778,51.9482321379
15785,60.7524477135
15792,15.6558410011
15799,2.78983410019
15806,56.3720808879
15813,47.5458462828
15820,77.6566208812
15827,66.3491803358
15834,38.9820734905
15841,5.99989377625
15848,48.033014688
15855,54.5989365252
15862,31.015108384
15869,33.2357811334
15876,54.5476048982
15883,49.1244035703
15890,55.6081972476
15897,41.424452906
15904,50.2828650098
15911,21.2907074345
15918,-2.24012116593
15925,75.5384068096
15932,-27.4912923926
15939,46.8089149645
15946,44.8262332818
15953,42.3620153096
15960,43.0737225297
15967,28.4189401822
15974,81.4327193017
15981,65.6580034631
15988,33.7489815616
15995,21.7331823409
16002,9.26162859521
16009,61.0655446509
16016,61.8335628096
16023,26.8568536875
16030,55.8127674159
16037,63.5400100465
16044,64.9672793323
16051,11.273140769
16058,44.8747637557
16065,35.7087409864
16072,41.7327778575
16079,31.3118020776
16086,23.4928194973
16093,24.4703719615
16100,61.1225506416
16107,40.0716803439
16114,44.8019223799
16121,49.0609897117
16128,-19.7778299076
16135,69.3454337816
16142,73.3314932302
16149,32.2758689923
16156,8.33626625665
16163,53.1532512984
16170,44.9170862797
16177,46.8556391128
16184,40.0777894104
16191,19.5955828178
16198,47.3752861311
16205,65.064354523
16212,54.1666453308
16219,-11.8379734558
16226,32.5504566704
16233,35.4625695769
16240,25.540957564
16247,39.9960437192
16254,-7.6429307589
16261,14.4358020693
16268,28.1971502106
16275,46.394587957
16282,48.8646455074
16289,48.8256716978
16296,10.3023922179
16303,39.7202999979
16310,33.0873888716
16317,3.28893485714
16324,14.7935478967
16331,43.0433351749
16338,22.0997556625
16345,47.3356650758
16352,50.0719961169
16359,51.1013469008
16366,31.2164351403
16373,47.3088949265
16380,26.6146781971
16387,23.0536097642
16394,-15.8034632764
16401,53.2878183438
16408,31.9629190153
16415,-22.7840368468
16422,71.5622598321
16429,40.3640139534
16436,12.081852666
16443,63.2744074643
16450,37.8392314331
16457,72.7129022155
16464,69.9651962457
16471,33.2591206077
16478,16.9674766641
16485,28.6592210902
16492,35.328294882
16499,-5.52320158206
16506,5.91831178908
16513,72.8465590868
16520,17.381474807
16527,83.3618844515
16534,63.0231506579
16541,56.5189006559
16548,9.99363772559
16555,68.2269056304
16562,-3.22717780075
16569,58.769674289
16576,-15.7353578278
16583,23.0780141859
16590,45.67392687
16597,47.5415309973
16604,-12.4606665881
16611,27.4675965973
16618,37.4557350073
16625,50.5915214635
16632,47.4099390439
16639,51.8832628773
16646,41.2776150325
16653,5.00237729271
16660,13.3869303453
16667,20.8749003264
16674,18.6119784223
16681,19.3206289888
16688,35.438950687
16695,69.6925177748
16702,60.9581586974
16709,41.6481963063
16716,-5.51481112199
16723,70.7228818516
16730,50.3113283261
16737,47.5365001698
16744,63.5270693548
16751,36.2589750951
16758,40.1508203962
16765,25.7479889435
16772,17.874303601
16779,32.2955259856
16786,24.4087253033
16793,43.1479676728
16800,22.6592784358
16807,42.0646149186
16814,31.1259880115
16821,43.1510949433
16828,45.2023787653
16835,43.7645769391
16842,32.3817674874
16849,29.7404325187
16856,9.97478027667
16863,35.5108418725
16870,45.4921772546
16877,52.8619820103
16884,55.9171252777
16891,55.0860677483
16898,58.087798994
16905,49.3289843554
16912,39.0859517057
16919,23.9701952512
16926,30.9383042128
16933,27.9633679516
16940,29.7653667338
16947,47.9679987815
16954,-15.5425398444
16961,53.5820193805
16968,25.2352806202
16975,32.605306359
16982,30.2853362235
16989,26.2487055536
16996,30.7881723577
17003,23.9698735741
17010,14.6735463449
17017,10.8961796966
17024,7.4495218306
17031,29.094115917
17038,19.2536364124
17045,45.552476631
17052,40.9795734153
17059,21.5645927593
17066,36.0185678673
17073,37.3131822131
17080,51.0028235056
17087,48.3618215261
17094,44.5693695517
17101,19.105243333
17108,-20.6039544446
17115,26.0906472067
17122,41.5349769023
17129,-3.65305097294
17136,28.6155252296
17143,13.607236558
17150,18.1012900302
17157,7.19123917805
17164,-1.95600982861
17171,13.7344278213
17178,8.68773284689
17185,37.7081474677
17192,48.1624621907
17199,43.003956568
17206,20.6884662451
17213,35.233310398
17220,34.3680022376
17227,17.9916111601
17234,23.6708670275
17241,66.4441524028
17248,53.7410142226
17255,63.4313244388
17262,21.8554613811
17269,9.88726654853
17276,11.6903749327
17283,14.0663223066
17290,48.6545827723
17297,43.9398620437
17304,54.1074168798
17311,39.2075134812
17318,19.2048060195
17325,-0.143427389934
17332,-16.1657958761
17339,-7.21966630843
17346,15.3984243811
17353,25.6546937244
17360,28.945972598
17367,13.1042178051
17374,31.3568689455
17381,-4.20372004523
17388,15.4495631692
17395,36.3377000835
17402,19.2110844266
17409,9.55657645666
17416,25.8894203005
17423,22.1270181302
17430,33.6117802687
17437,78.954745072
17444,37.116762073
17451,38.1972003175
17458,40.2222831709
17465,21.7109049843
17472,11.0297068607
17479,11.4306003206
17486,5.85438819841
17493,16.3995382795
17500,46.3693108472
17507,43.5119849937
17514,23.3877277208
17521,17.6023683554
17528,33.1882170002
17535,0.229971530498
17542,52.404700195
17549,52.243219815
17556,44.923484411
17563,66.9623750799
17570,9.83881498894
17577,72.4149233838
17584,-20.1258176888
17591,28.4528554735
17598,35.9780155843
17605,68.8804214471
17612,41.452632902
17619,33.7385607074
17626,44.0795359567
17633,49.9070320669
17640,34.7824776918
17647,33.7385607074
17654,18.7426389405
17661,15.628865615
17668,-4.40245289561
17675,-26.492243952
17682,21.3972821958
17689,53.609386852
17696,68.6266974855
17703,37.8547794679
17710,-13.9571167443
17717,53.2656882543
17724,50.3141599924
17731,26.8459231674
17738,47.617504271
17745,47.3460772292
17752,70.8101401076
17759,56.9772938736
17766,59.5692265173
17773,46.713843518
17780,9.03328011269
17787,18.9944507202
17794,45.1964606492
17801,36.5591240488
17808,55.0377568825
17815,51.81617329
17822,58.5088159007
17829,42.4095932903
17836,-0.173850487956
17843,43.8921531507
17850,48.4394341332
17857,31.8640528816
17864,42.6541351681
17871,26.94741401
17878,20.3271643465
17885,42.0858061993
17892,23.7743970656
17899,73.2167814414
17906,52.6392080559
17913,51.775609899
17920,-22.0396344522
17927,34.7305079561
17934,46.0471350742
17941,4.61760459862
17948,51.5496273397
17955,42.5861019115
17962,31.0145903129
17969,26.8429895888
17976,28.4503826742
17983,-3.27317566924
17990,25.2642681145
17997,44.398152848
18004,24.7912564902
18011,45.2296984706
18018,-16.1847266641
18025,85.8119227805
18032,63.1735021831
18039,52.5032442106
18046,40.4518865935
18053,73.2890154819
18060,41.0893194183
18067,8.07972450056
18074,13.9820254291
18081,34.4424163599
18088,41.352453634
18095,45.1199866115
18102,14.6663366407
18109,40.2736365585
18116,33.0712002648
18123,43.720889478
18130,51.3671574833
18137,62.2999017342
18144,53.0692063515
18151,48.1816354048
18158,50.1576792791
18165,46.6361595804
18172,41.1090313637
18179,44.8661038038
18186,36.8501801032
18193,36.4733564997
18200,42.2043391332
18207,50.0365874211
18214,6.39376951125
18221,41.0772344884
18228,20.7202853621
18235,-35.216514811
18242,60.4946170383
18249,52.7531861988
18256,15.2033126282
18263,35.1979669275
18270,50.8041195157
18277,66.2908597425
18284,18.1293697312
18291,69.381749162
18298,21.897429314
18305,6.22039297113
18312,41.7386062817
18319,38.7533333979
18326,42.1207528338
18333,-12.0309038391
18340,22.1378337152
18347,19.4643358182
18354,20.2738419303
18361,-0.160172013846
18368,45.4706759067
18375,41.4740454331
18382,65.1207273027
18389,-10.5411107143
18396,15.3909615316
18403,6.81775028161
18410,38.003579758
18417,38.9438613789
18424,48.5194144519
18431,65.4371994265
18438,62.460462473
18445,0.388268848963
18452,-15.6386787419
18459,29.876338382
18466,32.8884295737
18473,48.9680797602
18480,35.8902612655
18487,60.9861737611
18494,17.3929105506
18501,20.3959113736
18508,19.9641713748
18515,20.6205395337
18522,11.1296480616
18529,45.8852785403
18536,30.0770349599
18543,42.6686688758
18550,42.7387935419
18557,24.1622818206
18564,36.1234156159
18571,19.4644283344
18578,56.5938351514
18585,28.8067994719
18592,60.6674258858
18599,-13.8196991841
18606,-11.5827770795
18613,49.8813975918
18620,45.6271659728
18627,62.4050854514
18634,67.7085849454
18641,6.80834695324
18648,0.479802281341
18655,24.5085277856
18662,35.9472477653
18669,37.4381893234
18676,70.9890024198
18683,19.7500224949
18690,71.5355261092
18697,49.6131411054
18704,44.7058193695
18711,39.0483702513
18718,26.2204788236
18725,7.01066718215
18732,32.25352756
18739,34.549160416
18746,49.9331810509
18753,27.3063237638
18760,41.2186101945
18767,33.3738646331
18774,20.8684916067
18781,16.027503648
18788,-11.1302754323
18795,4.76248383515
18802,47.9022851323
18809,46.1530805756
18816,57.5112657903
18823,52.2520445577
18830,-1.93034182371
18837,9.4293573369
18844,16.193407657
18851,40.5116972694
18858,40.5861618199
18865,60.1065701504
18872,-9.72599504232
18879,8.98709332518
18886,16.5410002827
18893,22.3979205459
18900,13.6629897292
18907,36.9807984869
18914,46.9916617195
18921,54.3360119881
18928,17.7750249922
18935,47.4575903234
18942,29.432677042
18949,53.4559752974
18956,7.77207949994
18963,2.21142881841
18970,0.660441006802
18977,45.6123746404
18984,52.1341519628
18991,38.7887081507
18998,46.624653578
19005,40.0125810742
19012,34.6171074267
19019,60.7725282085
19026,42.2047401823
19033,23.8895612789
19040,58.3888874513
19047,44.15605233
19054,39.1835135993
19061,60.8711575832
19068,56.4584145585
19075,25.6041181287
19082,40.3268204199
19089,-0.624496312685
19096,39.0463677054
19103,16.677027552
19110,23.8533325113
19117,44.5931103444
19124,10.0476022344
19131,45.7119835253
19138,3.50762142242
19145,21.3241115364
19152,30.2720130375
19159,45.2682082155
19166,44.7259736772
19173,52.9067268743
19180,40.3514292979
19187,41.5771626965
19194,70.7827471709
19201,28.9005401116
19208,-5.46357421361
19215,24.9140649301
19222,30.6836314782
19229,50.211664488
19236,50.1642658219
19243,32.6628419858
19250,43.1355330506
19257,18.2841719042
19264,56.0565755225
19271,52.3804791332
19278,62.9530072371
19285,37.7108509242
19292,65.6003907899
19299,18.3797997027
19306,66.7640409089
19313,61.2383268791
19320,36.2207775064
19327,36.4136603355
19334,61.1949291779
19341,51.4311995726
19348,29.7123381263
19355,44.7291414476
19362,50.3248370578
19369,73.6174699155
19376,55.6492993939
19383,48.624187538
19390,45.7888325422
19397,52.2402183456
19404,16.4833960872
19411,47.9797323187
19418,39.8168524335
19425,47.559891602
19432,56.3513773263
19439,55.4943414604
19446,44.7869646145
19453,43.9349398909
19460,56.095298786
19467,64.1997671895
19474,70.1248838736
19481,14.5486468287
19488,46.4826606884
19495,20.231669609
19502,67.9815644466
19509,50.4556013119
19516,-2.49261897195
19523,27.3544907092
19530,64.8007961268
19537,44.9586164705
19544,-25.9185869475
19551,43.7381676445
19558,57.1277553469
19565,15.9990899164
19572,4.2145450715
19579,-13.6462901945
19586,-2.81352350762
19593,47.719745376
19600,39.0563954021
19607,22.6067159564
19614,66.147347148
19621,63.6981134473
19628,4.63208975586
19635,50.819091997
19642,55.4686095219
19649,56.8315173071
19656,26.1790848007
19663,20.6065676197
19670,60.3363747916
19677,58.5194446553
19684,29.3780570738
19691,25.8665412705
19698,22.8581569461
19705,24.3533402121
19712,37.8111266268
19719,45.7663855153
19726,13.5152663844
19733,19.2511746333
19740,39.2761826953
19747,30.8899592341
