id,position
9975,45.9044826422
9982,28.1022376758
9989,52.9953257866
9996,62.4352875095
10003,53.7935138498
10010,51.3404394653
10017,50.2191107548
10024,53.3103480713
10031,75.1699423387
10038,40.0094948637
10045,48.2251934582
10052,43.8031257005
10059,25.4858738796
10066,39.3424514374
10073,53.3722926061
10080,46.9416702981
10087,37.1599472494
10094,27.2487002635
10101,55.4973318022
10108,48.925631525
10115,59.4910067243
10122,31.3886276174
10129,39.6682950637
10136,37.6529194396
10143,50.395767982
10150,57.1905899845
10157,43.5391195632
10164,35.7466850981
10171,46.8192691845
10178,58.6750024986
10185,62.7544920788
10192,64.9687842502
10199,39.5653344013
10206,39.1401435743
10213,46.024983067
10220,53.9332056579
10227,54.3131153663
10234,51.7622046825
10241,56.1147407351
10248,53.4607377697
10255,41.4305725483
10262,39.7366059464
10269,41.6825356042
10276,46.5400661464
10283,2.82195356223
10290,56.703860078
10297,55.2316368023
10304,42.913655438
10311,45.9945555414
10318,50.7923358956
10325,61.0290067896
10332,29.0405681052
10339,23.4805994963
10346,30.9775545336
10353,21.9929314201
10360,8.04984740947
10367,23.6514361753
10374,20.287174118
10381,36.6662693784
10388,39.1792372763
10395,36.5446572453
10402,39.9769049185
10409,35.5278818023
10416,58.1698973911
10423,48.961472572
10430,52.6943057302
10437,53.1905920808
10444,60.9013439315
10451,36.7573137438
10458,29.5378486272
10465,31.2896093413
10472,38.3325805308
10479,47.2198851165
10486,38.3671246321
10493,50.4767412826
10500,45.4448986051
10507,47.7616049963
10514,50.3061404078
10521,52.5726776597
10528,51.7503200999
10535,45.8351652485
10542,46.207806998
10549,27.7133996337
10556,40.753435132
10563,46.8648153169
10570,43.4611946409
10577,25.2306360361
10584,33.1724017247
10591,47.8928701178
10598,43.1243028722
10605,55.0367602966
10612,57.6095047564
10619,52.2167543926
10626,50.2301626064
10633,27.6348567801
10640,33.1858307666
10647,53.7812607218
10654,38.6147117524
10661,57.1523291194
10668,63.2119039833
10675,42.1049944306
10682,47.5455407262
10689,59.2045513386
10696,34.4660701601
10703,38.3128451833
10710,48.8965577096
10717,29.7792401004
10724,60.7388392714
10731,47.3373960558
10738,47.3045081368
10745,41.7537880085
10752,50.7818008385
10759,29.2242182449
10766,56.8352470053
10773,51.2972575217
10780,44.7833660095
10787,47.2430194234
10794,47.8646427008
10801,43.2724191609
10808,14.3615143714
10815,22.6693076899
10822,60.7886858218
10829,45.322887428
10836,39.0671804178
10843,63.7089839112
10850,50.5268977467
10857,49.9378188695
10864,43.6252997056
10871,54.86252208
10878,55.9076564354
10885,62.6392849474
10892,50.6628173144
10899,44.1721416644
10906,61.5472348624
10913,33.6073223832
10920,46.451533091
10927,51.2458928131
10934,35.0461481068
10941,66.6482966228
10948,55.9617979149
10955,54.6858676182
10962,56.1440042394
10969,35.5420079586
10976,50.2643602146
10983,48.7008196722
10990,44.8149635313
10997,22.2092371529
11004,23.3416050841
11011,49.36945315
11018,30.4841844165
11025,19.5696295292
11032,31.3308265706
11039,33.4917762455
11046,39.2359275434
11053,53.7780249736
11060,54.2482634883
11067,55.3136064839
11074,64.9917834172
11081,52.7030144699
11088,55.4463264563
11095,54.159420736
11102,54.9333742931
11109,49.6581963385
11116,57.7758117683
11123,56.7236541083
11130,40.7099061016
11137,35.9219756009
11144,45.1528102174
11151,48.1700860714
11158,59.9539194287
11165,59.8316479721
11172,45.8079019485
11179,66.4879829104
11186,62.7812371153
11193,47.9126277566
11200,46.4015667332
11207,44.0612651072
11214,44.6451844895
11221,40.3027613593
11228,49.6075484391
11235,49.9108282979
11242,40.4940235377
11249,22.2756714226
11256,36.4798533851
11263,29.5654791966
11270,40.7816434271
11277,48.7206041202
11284,28.7562581422
11291,59.8414330689
11298,46.163808507
11305,54.2717099476
11312,22.2105045712
11319,29.8578710245
11326,48.6872824832
11333,42.1189419681
11340,50.2345943977
11347,54.0356521869
11354,60.6158855241
11361,57.801431068
11368,56.0556691904
11375,45.5399092805
11382,53.5281772419
11389,43.5950259222
11396,46.5997885098
11403,48.954774051
11410,58.3842993371
11417,46.465305686
11424,59.3169559513
11431,64.0820445437
11438,60.6145872216
11445,33.8817503172
11452,51.5338156042
11459,47.8303735119
11466,55.3105971331
11473,54.8238350469
11480,60.0706184252
11487,66.4043149802
11494,53.7441475481
11501,63.4457642424
11508,34.1103528548
11515,29.4941052989
11522,37.2834155438
11529,55.2287172114
11536,60.6958360233
11543,32.2198475496
11550,55.37270753
11557,58.8887073126
11564,62.4321382096
11571,65.2660777516
11578,38.5104121687
11585,33.4968202491
11592,53.1769195127
11599,60.3940297609
11606,46.1718506541
11613,47.3710860993
11620,44.895658929
11627,46.1974398463
11634,33.8169504845
11641,26.9154236339
11648,3.21539692132
11655,47.9045345824
11662,51.4914584793
11669,25.2877029517
11676,32.821314577
11683,51.549178909
11690,41.1249967064
11697,50.2973943433
11704,54.6389416698
11711,37.1265491546
11718,42.6706348222
11725,32.3988324832
11732,50.3511675766
11739,36.1528366222
11746,23.3280342696
11753,53.4765740559
11760,35.2720304888
11767,51.3457235646
11774,38.7969508452
11781,42.5326671846
11788,46.6706614256
11795,17.897126682
11802,39.0496254762
11809,46.6148433758
11816,43.8267295842
11823,46.0321020397
11830,52.9012881949
11837,43.5703582887
11844,48.6668898408
11851,-1.05399705937
11858,50.88736691
11865,45.7889626019
11872,50.3988465673
11879,57.5742805842
11886,44.9406279347
11893,39.6035196932
11900,58.1574340955
11907,58.2938102327
11914,35.6652527993
11921,45.9131136315
11928,50.3594294022
11935,33.6073370939
11942,46.156993393
11949,54.9399339332
11956,41.1666466579
11963,59.5700666686
11970,48.4059817776
11977,56.1759045738
11984,58.1128910022
11991,50.6066550756
11998,28.5804095762
12005,41.032121873
12012,41.0736143064
12019,61.424301125
12026,52.0890138737
12033,42.7598221769
12040,45.430197715
12047,42.7940514488
12054,46.9537099548
12061,26.5988441192
12068,50.1619290465
12075,29.7734921762
12082,49.9466881925
12089,60.3690929138
12096,46.7589735554
12103,56.9002884052
12110,49.4287200488
12117,49.5129945288
12124,79.2452769956
12131,48.3350913973
12138,32.9713441408
12145,39.0317842472
12152,47.5196927177
12159,63.844932261
12166,71.8897051937
12173,44.7417005692
12180,66.7057555835
12187,44.0532302612
12194,39.2750107571
12201,37.8940409491
12208,19.4472781213
12215,34.8478386151
12222,33.14252186
12229,34.4524089985
12236,44.206743351
12243,47.7227431336
12250,54.3148830918
12257,50.8385232581
12264,41.0806661271
12271,44.7075692489
12278,28.0953617441
12285,27.1732523716
12292,50.4943450407
12299,47.7536595549
12306,27.946977723
12313,50.0004566979
12320,40.9328066873
12327,33.5877841822
12334,51.6532915088
12341,35.751271911
12348,57.8587890488
12355,49.9994774354
12362,56.2696105875
12369,48.4719817249
12376,53.1754372322
12383,35.5028987841
12390,51.2248081625
12397,44.3510493359
12404,46.3209579419
12411,51.4147218948
12418,39.0071184232
12425,52.274151609
12432,52.3081143129
12439,68.4964744909
12446,24.4764961879
12453,48.8218699152
12460,50.083851336
12467,46.1565026737
12474,34.0116774926
12481,17.3511529644
12488,41.3837692598
12495,50.1359225024
12502,44.8612119357
12509,56.6354939801
12516,39.5142370189
12523,53.4215664745
12530,45.0792510706
12537,38.0552060427
12544,30.122529545
12551,33.5647564346
12558,30.3332531274
12565,33.125922136
12572,47.0199004756
12579,21.8033785887
12586,45.5215232449
12593,16.9962272468
12600,44.7347767935
12607,40.5481186988
12614,55.8843958176
12621,1.73266656229
12628,52.0129274472
12635,46.1781646674
12642,58.6667118137
12649,51.8037584641
12656,49.6440881303
12663,32.2588635238
12670,30.3778053873
12677,24.2363027096
12684,57.5087431616
12691,41.8391833599
12698,58.0462413742
12705,44.0077648728
12712,41.9599672619
12719,37.6823365394
12726,29.0307874923
12733,45.9932337389
12740,73.1826274063
12747,39.1899024571
12754,39.9194924625
12761,12.8187800113
12768,13.9237057078
12775,25.1184969554
12782,58.5448069986
12789,37.0193017951
12796,48.6548813419
12803,50.2182626236
12810,27.6755708581
12817,32.107246335
12824,58.203371071
12831,26.5761631349
12838,47.8403989639
12845,57.7467889778
12852,50.6205741991
12859,47.4129950485
12866,32.2854725484
12873,55.105364544
12880,47.5014514404
12887,42.8175801466
12894,45.8024092358
12901,48.3839095234
12908,39.6498612011
12915,36.2751387217
12922,41.3110693289
12929,46.3637332871
12936,33.8135922724
12943,25.5796643599
12950,47.6137530411
12957,40.9840961566
12964,30.5660382561
12971,34.8933035356
12978,28.2442881327
12985,32.0558661145
12992,19.5941894071
12999,34.1190228123
13006,18.5651285331
13013,38.4332365535
13020,34.7018723174
13027,39.0326412035
13034,42.2294671715
13041,37.1487574909
13048,30.644743081
13055,58.4739087108
13062,39.1916466697
13069,34.2599991815
13076,45.4787428636
13083,40.5749247216
13090,48.4566113946
13097,36.5139060585
13104,46.8696888572
13111,53.5478951673
13118,10.0801207773
13125,46.4830187221
13132,35.3893046157
13139,44.7578662296
13146,41.5219233695
13153,45.9921015367
13160,36.5517270277
13167,35.0188847264
13174,31.0955144309
13181,42.8815535843
13188,31.6018269723
13195,35.1367656519
13202,49.2281708397
13209,40.4161183488
13216,47.9240426148
13223,19.6864321887
13230,16.1338287889
13237,48.0605748653
13244,45.0491602891
13251,32.1254328892
13258,37.447070697
13265,-3.38448127995
13272,44.4202264778
13279,37.6035242883
13286,23.8033936996
13293,27.2207048119
13300,26.9697021839
13307,19.9117917278
13314,42.0471421761
13321,47.8449476967
13328,47.0987530009
13335,40.4031210009
13342,38.8770631904
13349,14.6072569981
13356,50.1505194834
13363,38.196653318
13370,30.5312776162
13377,42.3681041302
13384,47.1743842782
13391,3.01426022641
13398,1.11811106983
13405,29.9144016579
13412,33.2810800021
13419,41.260023779
13426,47.2137026036
13433,41.1250723445
13440,40.790325346
13447,37.5518673068
13454,37.3760123277
13461,44.5030913308
13468,36.9726690724
13475,41.2616760591
13482,33.7101645738
13489,42.444604662
13496,41.3230136172
13503,50.4892446637
13510,46.7170678029
13517,47.1131604531
13524,43.9754539935
13531,41.3430231998
13538,61.0079680007
13545,43.8350812309
13552,39.4943954957
13559,41.5545225709
13566,51.4204465853
13573,44.9430481591
13580,38.6174624131
13587,34.3141335059
13594,57.4326601373
13601,57.4771958193
13608,39.2904220797
13615,32.5115744812
13622,37.4018491938
13629,21.7411028223
13636,30.4156107177
13643,38.8325369344
13650,54.0457571816
13657,32.2126304709
13664,29.844690824
13671,22.0639086884
13678,27.799505728
13685,41.8250738802
13692,47.4215701483
13699,40.6962643506
13706,51.1719909139
13713,30.1401932713
13720,54.0328950307
13727,41.3355574045
13734,30.3510429295
13741,46.8256568059
13748,16.8164605297
13755,51.8225227703
13762,-1.21674194567
13769,43.1988148387
13776,33.2550014995
13783,50.054852275
13790,37.1087499371
13797,54.3827221304
13804,48.6134956988
13811,47.8116203348
13818,44.166718309
13825,45.9836594933
13832,41.5551742248
13839,24.1526588765
13846,43.7757620494
13853,30.593439258
13860,20.7869109083
13867,42.4247880676
13874,43.7238303844
13881,26.7574195231
13888,59.1118660742
13895,31.3254122006
13902,11.1110022315
13909,26.9399521809
13916,28.5122012787
13923,32.6181087457
13930,38.4303801254
13937,41.308997119
13944,30.717445418
13951,41.0749716539
13958,48.9784835265
13965,45.4764906405
13972,41.5546588107
13979,39.4599965067
13986,30.0869461292
13993,7.4696225956
14000,47.502029119
14007,43.2946752361
14014,39.5832523931
14021,39.365488184
14028,39.524435965
14035,33.4980889856
14042,20.7273059406
14049,23.4462468369
14056,25.228949061
14063,29.7821071119
14070,21.126259401
14077,41.3109514022
14084,30.3101797393
14091,42.2324423735
14098,40.2349236821
14105,38.0430399692
14112,15.4364342769
14119,29.3294737513
14126,33.4736738676
14133,17.3262023691
14140,46.7973897323
14147,44.8928806602
14154,44.8098394595
14161,32.9322406116
14168,34.5045791813
14175,26.1465731221
14182,53.127641579
14189,15.9113943115
14196,21.9847438224
14203,22.6608293625
14210,27.3963048809
14217,31.5836818333
14224,22.5858655169
14231,31.5825623583
14238,25.4382305883
14245,17.7118987693
14252,25.675300457
14259,34.313351166
14266,54.956723581
14273,50.2224517801
14280,59.7733522894
14287,56.7791901047
14294,45.1533105459
14301,45.4766780016
14308,59.5198751871
14315,47.2402816057
14322,51.55383846
14329,59.7613457836
14336,43.1098730279
14343,52.7147037652
14350,49.0220610719
14357,30.605560893
14364,32.234771945
14371,45.7696968143
14378,51.0855619624
14385,21.4978490588
14392,19.6155088813
14399,22.6763173092
14406,60.1025448684
14413,45.2749195926
14420,39.475364763
14427,22.6571630542
14434,15.3604108538
14441,13.4642616972
14448,20.4169123883
14455,12.5846077586
14462,7.80889936853
14469,27.1650663804
14476,51.1360921114
14483,36.1408651736
14490,41.8490905682
14497,8.38999124729
14504,41.992402819
14511,53.8331917077
14518,53.5927302549
14525,61.2044588603
14532,53.7150210932
14539,38.7328534951
14546,28.0927409103
14553,17.6035589283
14560,58.455948946
14567,45.9497716474
14574,35.5866403938
14581,17.4738312256
14588,44.3712196678
14595,29.7029581058
14602,47.3472731643
14609,40.4733549785
14616,27.8096413153
14623,25.3754397851
14630,21.6382847609
14637,52.3177075462
14644,22.2583860107
14651,35.4288815661
14658,40.6628510282
14665,50.6270252179
14672,40.7858615648
14679,44.9359138262
14686,39.2789707892
14693,50.8849096734
14700,50.1779035528
14707,46.000882097
14714,39.9429451387
14721,28.1906420991
14728,32.2764286841
14735,34.327110361
14742,24.802934516
14749,49.6213107042
14756,45.4849562804
14763,10.0293416954
14770,11.9005081803
14777,15.5741107071
14784,18.1064362445
14791,45.6044886425
14798,19.3064008495
14805,46.2669943919
14812,48.6799015474
14819,46.3752588748
14826,27.1464382908
14833,29.9401675476
14840,52.6627686013
14847,35.426056487
14854,7.4831639396
14861,31.4877865163
14868,35.6216024183
14875,39.8648415813
14882,59.5037989069
14889,41.7473810594
14896,51.5725338338
14903,57.9346522179
14910,13.9002593747
14917,13.9503688281
14924,53.8471626053
14931,43.8623733727
14938,30.8303035366
14945,49.752689724
14952,18.8560437315
14959,39.103153222
14966,30.4416193878
14973,21.112427691
14980,46.520828883
14987,36.9108637046
14994,50.1779470515
15001,38.541089403
15008,35.0791773363
15015,48.9258959771
15022,36.2299929164
15029,48.4963735616
15036,41.8337467711
15043,35.5617287412
15050,40.1874893764
15057,50.6321459857
15064,53.5718095185
15071,14.1675210588
15078,14.2867651168
15085,34.2602868445
15092,20.1521978169
15099,1.49300913069
15106,27.3765265597
15113,56.4535664264
15120,47.2320158213
15127,24.3427237548
15134,24.7688131619
15141,37.3914298735
15148,45.4171187158
15155,30.9284485635
15162,37.8296193673
15169,22.9961846914
15176,41.229844231
15183,31.9254567247
15190,39.9663654162
15197,19.028740969
15204,14.516109445
15211,-3.39208959917
15218,10.1174692504
15225,39.8346907536
15232,34.1156556865
15239,33.9312789912
15246,50.1421995863
15253,59.325680314
15260,49.7948585439
15267,56.2891190375
15274,1.52919511025
15281,45.2259476732
15288,10.842842882
15295,2.46606706845
15302,32.5526373597
15309,24.84084168
15316,49.3309263532
15323,19.5542327254
15330,43.7506774672
15337,43.7774160582
15344,54.4775228033
15351,37.1081652356
15358,18.4402765675
15365,46.2962104658
15372,43.1946162111
15379,43.2051883366
15386,49.6200914241
15393,54.1580473271
15400,51.4296801496
15407,25.7336827925
15414,56.608992383
15421,23.8839352715
15428,31.1787978192
15435,47.9350825688
15442,24.0260165445
15449,28.6293496369
15456,41.0483863758
15463,34.3803145457
15470,19.6523896296
15477,44.5056258078
15484,25.6293069208
15491,3.56484125885
15498,49.843494522
15505,47.8051310135
15512,46.1072824044
15519,51.6411635415
15526,47.3844355639
15533,54.206767403
15540,13.8275099034
15547,44.7406938703
15554,50.7818193582
15561,48.881790664
15568,53.2922561245
15575,17.9528107683
15582,33.7302742283
15589,52.2447250786
15596,32.3529146018
15603,42.8381492157
15610,41.2426693906
15617,34.3553163859
15624,50.6989917733
15631,45.7795886929
15638,37.4973060605
15645,50.557869947
15652,19.0364904773
15659,17.4983674691
15666,22.0695875414
15673,4.37300780631
15680,46.77929999
15687,45.6398223557
15694,40.2393192774
15701,26.0736136183
15708,10.8045534261
15715,29.2122932576
15722,41.413893971
15729,36.6991633769
15736,40.1610754436
15743,36.7473778889
15750,56.9854698773
15757,28.831937394
15764,52.6923935069
15771,49.1328833749
15778,45.814174284
15785,50.9204046485
15792,25.5753462046
15799,15.8603924301
15806,49.5950702726
15813,44.3836635956
15820,61.979618672
15827,54.7140078732
15834,39.225554304
15841,19.3208642793
15848,43.9524936713
15855,49.6043542931
15862,35.396915708
15869,37.0150142168
15876,49.6885017951
15883,46.2631024192
15890,49.7746850863
15897,41.1318773435
15904,45.1891646527
15911,27.5670515791
15918,13.6170678627
15925,62.1449403444
15932,-1.5100108246
15939,43.4492157314
15946,42.8459523865
15953,41.2677949365
15960,41.6919330911
15967,31.9763946912
15974,66.0058584217
15981,54.6341690097
15988,35.0866004689
15995,27.6655554984
16002,20.6035832391
16009,52.8156878593
16016,52.323356627
16023,31.7979764806
16030,50.568789258
16037,55.2316532541
16044,55.803371416
16051,20.6219335772
16058,41.9407125986
16065,36.391844361
16072,40.6243598354
16079,33.5978426634
16086,28.8481031152
16093,29.3650080123
16100,52.3819697246
16107,40.2272361405
16114,42.9380741692
16121,44.3286445081
16128,3.35928575035
16135,58.1569697397
16142,58.9724766098
16149,35.8097564496
16156,20.2790607363
16163,46.9340584875
16170,42.6601054106
16177,45.1218810653
16184,40.6730128471
16191,28.2644081634
16198,44.8996438117
16205,55.2600151558
16212,48.8272468007
16219,8.05493323025
16226,36.7083595139
16233,38.3268870087
16240,29.7442828238
16247,38.472830109
16254,9.72341290768
16261,23.0193943505
16268,33.7375670355
16275,41.7017566302
16282,43.1470017751
16289,45.9998362964
16296,20.3752292256
16303,38.7562557927
16310,34.7337965351
16317,16.1615137166
16324,23.0833011476
16331,42.683278104
16338,28.7201399036
16345,44.2827160311
16352,45.9163642588
16359,46.3293886598
16366,34.2638732944
16373,43.7847494832
16380,30.1045115452
16387,27.9110097074
16394,6.57929435282
16401,48.1836762219
16408,34.2627903113
16415,0.302895801054
16422,59.5644822472
16429,41.1079165928
16436,24.2578835157
16443,52.6142054106
16450,37.6640422694
16457,59.7126844827
16464,58.0061024778
16471,34.3889475781
16478,23.5960208211
16485,32.8977994509
16492,36.7438651336
16499,12.4597023348
16506,18.3999168738
16513,60.4247273374
16520,25.1776839125
16527,65.9753791361
16534,53.8942885349
16541,50.6784850482
16548,22.5440188543
16555,57.7223839137
16562,14.1010893405
16569,52.1610444282
16576,5.83135924802
16583,29.111272953
16590,42.9657829742
16597,43.4672057874
16604,7.62331685636
16611,32.4742450057
16618,37.294247351
16625,44.602670122
16632,43.6209799958
16639,46.4502722812
16646,39.9585115815
16653,17.7275246055
16660,22.061262755
16667,26.3607780273
16674,25.1732906322
16681,25.6127044038
16688,37.0537825787
16695,56.8671026065
16702,52.2316811955
16709,40.0757367362
16716,10.6146269796
16723,58.2647484903
16730,45.875315669
16737,43.8377799723
16744,55.8839175387
16751,38.1236827445
16758,39.2960347045
16765,31.2265189377
16772,25.6621711217
16779,34.353828361
16786,29.6416015836
16793,40.3788066063
16800,28.2585504501
16807,39.7061991909
16814,33.4495510293
16821,42.7197880986
16828,43.7902589302
16835,43.1410759678
16842,35.5127080386
16849,33.3320465548
16856,21.0807982992
16863,34.938053389
16870,43.0217567251
16877,49.2122724025
16884,49.0113241817
16891,48.3553957003
16898,51.8725051846
16905,45.0379613244
16912,38.0090024004
16919,29.3090954786
16926,33.4940953843
16933,31.5154007981
16940,34.2572511555
16947,45.4228752064
16954,5.85837941221
16961,47.5320581086
16968,29.8902527616
16975,34.296201771
16982,32.8522459004
16989,30.36014767
16996,33.7755415905
17003,29.0391890958
17010,23.2802082647
17017,20.993092884
17024,18.5958962664
17031,32.8482278881
17038,26.3602131249
17045,43.7931633342
17052,40.4004707188
17059,27.6190760303
17066,36.265839785
17073,37.4411492282
17080,46.4202884109
17087,44.4035129963
17094,41.8588738197
17101,26.2762327781
17108,3.66488708739
17115,30.1062650036
17122,39.3842084187
17129,12.6835885414
17136,32.5090714607
17143,22.3830217163
17150,24.8977764594
17157,17.5794770805
17164,13.1433775708
17171,22.6897136577
17178,19.4316667577
17185,38.0592200291
17192,45.0391358609
17199,41.3594551334
17206,26.935629949
17213,35.7631192206
17220,35.3558872221
17227,25.7479663132
17234,30.0578169778
17241,55.328356969
17248,47.9196658827
17255,54.4825484111
17262,28.768440398
17269,20.3612067635
17276,21.4384949779
17283,23.0617264078
17290,45.3983906987
17297,42.9430938335
17304,47.7878794999
17311,38.6968580962
17318,27.3043736492
17325,14.4209808044
17332,5.19569255346
17339,10.4945937441
17346,23.5772799823
17353,29.6379583937
17360,31.4201567375
17367,22.8218742424
17374,33.7850024761
17381,12.5911845416
17388,23.5094222087
17395,36.2885942113
17402,25.3847825232
17409,20.1665192398
17416,30.1159667134
17423,27.6948370442
17430,34.6901408779
17437,64.1752462711
17444,36.9102669929
17451,37.3867249025
17458,38.6158787057
17465,27.4342374396
17472,20.7865527881
17479,21.0759171782
17486,17.5817373561
17493,24.0880368354
17500,42.2460620441
17507,41.1603405961
17514,28.8951540998
17521,24.8785870385
17528,35.5545155073
17535,16.2389313704
17542,45.9920221333
17549,46.8924560345
17556,41.6039950955
17563,55.0293723837
17570,20.4472453985
17577,58.208244191
17584,2.2921118898
17591,31.8220466919
17598,35.9721193305
17605,56.8145377058
17612,40.42081186
17619,34.7003061142
17626,40.7463321349
17633,44.5997331005
17640,35.4324021129
17647,34.7003061142
17654,26.5005132442
17661,24.5043311306
17668,11.5977306009
17675,-1.81434158168
17682,26.8769565156
17689,47.8908079838
17696,55.0445986298
17703,37.5883169756
17710,6.0363534163
17717,46.8971155593
17724,45.1016627043
17731,31.1440453597
17738,43.6204268321
17745,43.4936480347
17752,57.1538046856
17759,48.8569447955
17766,50.1702776121
17773,43.1705798531
17780,19.6312730615
17787,25.94592633
17794,42.6325811196
17801,36.2679832551
17808,47.2325730952
17815,47.7766805223
17822,50.2932420176
17829,40.5286430937
17836,14.6768089529
17843,41.1902810565
17850,44.0056139454
17857,33.8324830783
17864,39.4585287489
17871,30.2221273554
17878,26.5613025128
17885,39.4791649068
17892,27.9781507191
17899,58.3460595078
17906,46.9739483568
17913,47.7444731587
17920,1.62169939946
17927,36.388721721
17934,44.3858158202
17941,17.5416095845
17948,46.3816141181
17955,41.6216587243
17962,34.007781592
17969,31.3119972916
17976,32.1331295151
17983,12.7159350805
17990,30.9992170122
17997,42.5248448609
18004,31.1387371081
18011,42.4624031707
18018,4.89980749043
18025,66.2659212112
18032,53.0092689891
18039,46.8723996205
18046,39.3961911252
18053,59.0056779925
18060,40.6758654974
18067,20.4664476862
18074,23.7469292279
18081,35.6262459072
18088,39.6057351218
18095,41.8692403956
18102,23.8692993464
18109,39.9095794928
18116,35.4716706887
18123,41.5633206366
18130,46.1828261142
18137,52.9179653071
18144,48.4374679649
18151,44.7396994812
18158,45.554101472
18165,43.2708213672
18172,40.2140815292
18179,42.7686451433
18186,37.5195799333
18193,38.1598376088
18200,40.9225082765
18207,45.5464516909
18214,19.219074273
18221,40.3379921388
18228,27.7456925734
18235,-6.25142149377
18242,51.6417197
18249,47.4686360554
18256,23.7862429242
18263,35.641183702
18270,45.9749730563
18277,55.7427543189
18284,26.8878665457
18291,58.4712527099
18298,30.1733718447
18305,19.6169702717
18312,40.6869351203
18319,40.6142243163
18326,40.7433170211
18333,8.68075174426
18340,28.9009907341
18347,26.6886617899
18354,27.6810296513
18361,15.4293425302
18368,43.3149062374
18375,40.5774414698
18382,54.7390827827
18389,11.1713277292
18396,24.61145551
18403,19.5988777793
18410,38.6313679708
18417,39.3885064473
18424,45.5188959676
18431,54.383871171
18438,52.6490531827
18445,15.1173141119
18452,5.43765457864
18459,34.8568324195
18466,35.0774271152
18473,44.8716650797
18480,36.8653211446
18487,52.5714823146
18494,25.2521902203
18501,27.1878657573
18508,26.7483702063
18515,26.9027832933
18522,21.3609392208
18529,42.6187105038
18536,32.76671389
18543,40.9026455172
18550,40.8807130822
18557,29.2284258814
18564,35.9171989514
18571,26.3979268567
18578,49.0046468748
18585,32.6909799327
18592,52.4328213063
18599,6.33185874524
18606,7.57516989782
18613,45.9243631859
18620,43.3558378509
18627,52.2692869938
18634,55.2614090867
18641,18.765487939
18648,15.0218076753
18655,30.6882867602
18662,37.8524314143
18669,37.8816580223
18676,59.5632193826
18683,27.2339103474
18690,59.7126861391
18697,45.544969712
18704,41.9886381294
18711,38.3528573049
18718,30.327136576
18725,19.7553600398
18732,34.0623374723
18739,36.0767794055
18746,45.053510798
18753,31.6999357786
18760,40.0490669352
18767,35.6110397946
18774,27.3532686682
18781,24.689278305
18788,8.37986812455
18795,17.9888402896
18802,43.9670943982
18809,43.2043640609
18816,49.1992507016
18823,46.0927919687
18830,13.4681750059
18837,20.3703568895
18844,24.4762643566
18851,38.9901936971
18858,40.8874838742
18865,51.3789013533
18872,8.64044149435
18879,19.7298002287
18886,24.5247511024
18893,27.9482483426
18900,21.8538260049
18907,37.8705651291
18914,44.0736243276
18921,48.4275283881
18928,26.9648052238
18935,44.5133407948
18942,32.965514955
18949,47.8767465573
18956,21.5106354885
18963,16.1164673479
18970,15.0174782458
18977,42.3167900693
18984,46.1144469509
18991,39.5506837348
18998,44.4504843967
19005,40.3648406871
19012,36.8548994344
19019,52.0450526641
19026,40.9738350283
19033,29.7706632553
19040,50.0505819631
19047,41.5379121405
19054,38.7749491241
19061,51.3498135381
19068,48.8157407105
19075,30.6189124836
19082,40.0686325871
19089,14.2608943937
19096,37.7927694149
19103,24.7188826099
19110,29.0714823709
19117,41.5017342047
19124,20.570327219
19131,42.4690208453
19138,16.8191978461
19145,27.5455361899
19152,32.5152639528
19159,42.1298909498
19166,41.8194882396
19173,47.0727648511
19180,38.9609975827
19187,40.3394646301
19194,57.7380671126
19201,31.8373673694
19208,11.6102472702
19215,30.5663711376
19222,33.1698031022
19229,45.2336799143
19236,45.1332962381
19243,34.8945712873
19250,41.3291097252
19257,25.8711886139
19264,49.0604514615
19271,46.2157563767
19278,52.3444657666
19285,37.8881311434
19292,54.3933272627
19299,26.1671037904
19306,55.9995426707
19313,53.2043855796
19320,37.5935669155
19327,38.4117095321
19334,51.8077728228
19341,46.3278234888
19348,32.8695615563
19355,42.0007263733
19362,45.6210974821
19369,59.4848695668
19376,48.9103713482
19383,44.791690529
19390,43.2225924812
19397,46.8521042875
19404,25.3300377169
19411,44.7871234637
19418,39.4054735205
19425,43.8752427852
19432,48.4912607083
19439,48.5714774423
19446,41.4389842416
19453,41.0138804966
19460,49.4374921789
19467,54.2158563463
19474,58.4885158113
19481,23.3089820835
19488,43.4487737918
19495,27.923136002
19502,57.1693492105
19509,46.0990267885
19516,13.5473705105
19523,31.2890692353
19530,55.2093417685
19537,42.2103296559
19544,-0.0595144238173
19551,42.531234789
19558,49.9409793768
19565,24.1471947455
19572,16.9664064148
19579,6.44708701005
19586,12.8383518156
19593,45.1318688865
19600,39.7909198195
19607,30.2567186949
19614,55.8618376732
19621,54.2831367954
19628,17.9643243484
19635,46.5285191032
19642,49.1424719154
19649,49.8721063867
19656,30.8383668543
19663,28.0269112356
19670,52.239334178
19677,50.6445522046
19684,32.5413015836
19691,30.498193287
19698,28.5560446747
19705,29.9510342307
19712,38.310782457
19719,43.5215459657
19726,23.7377683676
19733,27.1725548965
19740,39.3866224084
19747,33.1319217578
19754,6.46085760646
19761,49.9451560434
19768,49.4208072098
19775,47.8849813308
19782,42.7969868907
19789,41.9833408597
19796,48.6076740919
19803,53.1464523748
19810,27.0056901827
19817,43.1161695484
19824,22.0261698843
19831,37.5532738839
19838,21.2153331619
19845,16.6247044324
19852,30.0715260974
