id,position
9898,59.006778008
9905,71.9739190602
9912,22.0512543743
9919,14.2068781604
9926,23.0137157992
9933,40.8526094356
9940,46.3452301364
9947,52.9492021126
9954,4.52574937852
9961,2.39378150763
9968,88.0015078271
9975,51.9580066005
9982,15.1382239697
9989,66.2887009171
9996,87.9635390764
10003,69.4333255271
10010,63.7704409
10017,62.0302453244
10024,68.0079745333
10031,119.232662506
10038,38.7969699669
10045,56.2291705479
10052,44.9556063312
10059,7.57243703377
10066,37.0885696287
10073,66.6101460582
10080,51.6753299949
10087,32.8215135212
10094,9.2982929152
10101,70.1549431538
10108,54.8183837879
10115,80.195177264
10122,19.6243851837
10129,37.7074379658
10136,29.9978942849
10143,59.3109603865
10150,73.2962012653
10157,46.1673373483
10164,27.9968058896
10171,51.4853369643
10178,74.9489828491
10185,87.1394986925
10192,90.9841858522
10199,36.4057537563
10206,35.6783013333
10213,50.3758061415
10220,67.2290454351
10227,68.6542253655
10234,62.8847618685
10241,70.9775249032
10248,71.9085812207
10255,43.1023204576
10262,36.6289161682
10269,40.8824369016
10276,51.3393996757
10283,-33.4626887664
10290,76.2601087768
10297,68.4252136417
10304,42.5307129196
10311,49.0462221599
10318,63.2202525995
10325,81.5459583348
10332,17.2096545496
10339,5.48721655664
10346,23.2909303021
10353,2.53124120172
10360,-27.3454498054
10367,5.69725976358
10374,-0.0119833027804
10381,32.7915290807
10388,39.0712499426
10395,28.9378685257
10402,36.5561006842
10409,29.0055810767
10416,77.416168085
10423,55.7897442703
10430,64.0521184563
10437,64.967666401
10444,84.5404417267
10451,35.39584251
10458,20.8185637903
10465,23.8146466948
10472,38.2479684869
10479,54.0792321392
10486,34.5563383801
10493,62.9930844262
10500,50.0816303562
10507,53.8577998382
10514,58.0312286532
10521,63.4373885421
10528,62.3229729807
10535,49.7981256217
10542,51.0546058703
10549,10.9381227052
10556,41.4164417771
10563,52.3652189448
10570,46.3645963453
10577,6.01119277759
10584,23.3739017314
10591,56.960877719
10598,45.4062543413
10605,68.2392461251
10612,76.6190194374
10619,64.4588661066
10626,62.0625619913
10633,9.03240625699
10640,25.9827642785
10647,68.6378487917
10654,34.6027924577
10661,75.0457360224
10668,84.8045566222
10675,38.5935456086
10682,54.1344647138
10689,77.6207688864
10696,32.2747479492
10703,35.6451259395
10710,56.7316558226
10717,16.4815018525
10724,78.2108271563
10731,54.1408539882
10738,52.3389900719
10745,41.3765678165
10752,60.9033565866
10759,22.3011032226
10766,70.9957162718
10773,64.3612138058
10780,46.8884711047
10787,51.6056875721
10794,51.6612714649
10801,44.4051024758
10808,-13.9867105205
10815,5.2371828441
10822,84.605929242
10829,54.7998526695
10836,34.4237697417
10843,89.6684939594
10850,61.4912957037
10857,58.7502169345
10864,46.043848771
10871,70.8072630684
10878,71.9213774458
10885,87.8646432252
10892,60.926617305
10899,47.5043494635
10906,83.8610862602
10913,24.3260410865
10920,52.7061408326
10927,60.9722952269
10934,25.8152753134
10941,96.4105008804
10948,74.1193671361
10955,66.0930433184
10962,70.3954661907
10969,29.4097055728
10976,60.5636899968
10983,55.5592894056
10990,48.7539040011
10997,-1.44699029649
11004,1.4838699255
11011,60.1652344493
11018,19.5206964042
11025,-4.18774062087
11032,21.1875822654
11039,25.1868794994
11046,38.5000677591
11053,66.437191053
11060,69.0984815305
11067,71.822404805
11074,92.2993222194
11081,66.5664820564
11088,72.959506726
11095,69.5956507583
11102,71.0744328048
11109,61.0097173925
11116,74.9027180323
11123,72.4686291235
11130,44.6032698065
11137,34.1743361515
11144,51.7909525512
11151,53.4176067284
11158,80.4784238171
11165,81.6890165421
11172,46.819374728
11179,96.6281689352
11186,84.7068927557
11193,58.2218901474
11200,55.1233332599
11207,45.4738696953
11214,46.3380550784
11221,42.0980079142
11228,55.5890558472
11235,57.0569399455
11242,41.4413507276
11249,-0.46331442832
11256,29.2695861616
11263,18.9911665728
11270,41.6661726043
11277,56.3498128184
11284,12.1145222682
11291,83.5145251635
11298,50.6129197553
11305,66.391015023
11312,-2.20120043279
11319,22.6667013277
11326,55.7285618865
11333,39.1199397052
11340,62.0536406668
11347,65.6123528484
11354,80.4384486633
11361,73.9233020884
11368,71.4850950787
11375,49.8814124157
11382,66.7058326281
11389,45.6656678705
11396,54.1062343917
11403,55.2900103306
11410,77.6891538361
11417,51.3293675559
11424,79.6525238337
11431,91.7125173674
11438,82.6129491511
11445,23.7698296785
11452,63.257427763
11459,53.4574276457
11466,69.7493896376
11473,69.8959369567
11480,80.5597432445
11487,97.1240600802
11494,69.2680401296
11501,87.0110077475
11508,26.3018878458
11515,18.1063384794
11522,34.4196406198
11529,71.4214406584
11536,82.4503007802
11543,23.5137227058
11550,71.8401465086
11557,79.366910584
11564,85.9662992886
11571,92.0065877369
11578,33.1463031161
11585,24.8447806822
11592,66.5089104477
11599,81.0537415278
11606,49.7220391556
11613,52.8008257373
11620,51.7184989517
11627,53.8031823676
11634,25.54417555
11641,11.0360322606
11648,-41.290377964
11655,53.2956582596
11662,59.5502891744
11669,5.17882269265
11676,23.6280786825
11683,62.1158430008
11690,40.970552802
11697,63.7504808908
11704,78.1409714731
11711,34.3627689912
11718,46.2938653796
11725,23.7481691401
11732,60.0922401587
11739,34.5475139498
11746,6.8470103384
11753,65.8348694892
11760,32.2911234885
11767,60.3447333813
11774,37.0667303166
11781,44.704344919
11788,53.5763468671
11795,-10.3319486435
11802,35.2027765634
11809,59.4313691754
11816,52.5915623791
11823,51.632874674
11830,63.6279290947
11837,47.383359653
11844,56.0110934061
11851,-47.7271990218
11858,63.3335240527
11865,50.4264646827
11872,60.4277910807
11879,74.7117482728
11886,47.8047115389
11893,38.2841273342
11900,74.6578026903
11907,74.2359486306
11914,34.9288203911
11921,46.2040037099
11928,58.5912589391
11935,23.3699825297
11942,54.7549304095
11949,72.7486841727
11956,41.1373973228
11963,79.1690206974
11970,48.3321187253
11977,71.5551914211
11984,77.6364671737
11991,61.7029683943
11998,12.525175092
12005,37.2744593688
12012,41.727746302
12019,85.8851624045
12026,66.524718217
12033,43.835030912
12040,53.2440731424
12047,49.5104109622
12054,55.865523408
12061,13.3535248431
12068,61.5759508311
12075,20.9609850134
12082,56.4237809492
12089,81.2863025292
12096,51.3971998616
12103,70.9087282079
12110,59.7685594353
12117,60.4868634862
12124,126.410645892
12131,59.4789714891
12138,23.9840694935
12145,32.6469713901
12152,51.9331366608
12159,89.7272025387
12166,102.898122277
12173,46.1029300535
12180,94.3725248736
12187,49.4570601508
12194,41.73239929
12201,38.1384534108
12208,-4.22297008925
12215,24.4128001211
12222,22.2808322502
12229,26.4639803293
12236,47.6645547
12243,55.1913187754
12250,68.3827400699
12257,62.2457329508
12264,40.3606857751
12271,46.3346472994
12278,12.2580491207
12285,13.0875256741
12292,62.9376082735
12299,54.5081316173
12306,12.2204434908
12313,59.5530666473
12320,40.9356088971
12327,25.9148356253
12334,61.0659360852
12341,27.0854533945
12348,74.6293466482
12355,58.2322258505
12362,70.5026471562
12369,57.4314886147
12376,68.2749344178
12383,29.7228501274
12390,62.7303105803
12397,46.0015262587
12404,50.2390598921
12411,62.476679491
12418,36.7798750652
12425,62.5024789668
12432,63.2402419377
12439,94.1348752686
12446,4.16604975362
12453,55.8339584268
12460,58.9140301858
12467,52.4158160008
12474,25.8226723868
12481,-5.61163926867
12488,38.6593465374
12495,59.2215788154
12502,50.3437980677
12509,73.664951422
12516,40.5261104392
12523,67.6423300062
12530,47.3386590505
12537,32.5924951535
12544,16.4869988235
12551,25.6520008853
12558,15.4323831491
12565,22.3923550218
12572,52.1392171415
12579,7.66042012468
12586,50.9644497798
12593,-8.73037711562
12600,48.6481588388
12607,39.9331542166
12614,72.4460092119
12621,-34.8791459729
12628,60.5443715756
12635,51.6525126238
12642,76.460709373
12649,62.3140672145
12656,59.9429482653
12663,25.1246577669
12670,25.0150139959
12677,12.4637445144
12684,73.5017601663
12691,44.9054469015
12698,76.880448421
12705,46.7942318859
12712,44.3086371134
12719,33.6456610191
12726,18.3781711744
12733,53.2580219092
12740,110.481907982
12747,42.8439834413
12754,43.5269690152
12761,-15.0273104736
12768,-14.4397851801
12775,8.5234242439
12782,76.3582851668
12789,32.5366829126
12796,55.5825142738
12803,58.6338051287
12810,18.3448393151
12817,28.9411206888
12824,73.9535982073
12831,13.2019796092
12838,56.5505742188
12845,73.7972160882
12852,61.9819506377
12859,52.8775573537
12866,26.1802686842
12873,72.4471670517
12880,57.9050418494
12887,44.3759189796
12894,53.7290648611
12901,56.3463204243
12908,42.3930676069
12915,31.7215151823
12922,42.4433763355
12929,53.9052013563
12936,28.2503292016
12943,6.09946134232
12950,57.0892571886
12957,44.9280387765
12964,20.2057011718
12971,29.157366365
12978,16.2916795386
12985,25.256554338
12992,-2.19620124324
12999,28.1706416126
13006,-5.31794711992
13013,37.8962314909
13020,28.4950373381
13027,40.6747542905
13034,47.0540705126
13041,37.4832775732
13048,23.0141290436
13055,77.864009362
13062,35.0519520047
13069,26.2063037489
13076,48.0728575628
13083,36.9105841831
13090,59.3092862188
13097,30.7863688552
13104,52.3706212099
13111,67.1006146391
13118,-17.3536628488
13125,52.607256433
13132,32.6381797094
13139,53.0318032725
13146,44.3569983845
13153,57.2401520417
13160,34.0415230147
13167,31.2266338747
13174,22.1341284849
13181,42.9042814039
13188,26.3117062288
13195,33.4669148517
13202,63.2802566425
13209,43.0540999603
13216,56.8437894914
13223,-5.08272133537
13230,-13.4639227136
13237,57.6971351035
13244,51.1209578221
13251,28.0887204317
13258,35.2931046714
13265,-41.3788988203
13272,48.7676166996
13279,35.0364699122
13286,4.93882647354
13293,15.6986189313
13300,11.4283507632
13307,0.700054011627
13314,45.7050626156
13321,55.4494807284
13328,53.734711807
13335,45.022678388
13342,33.4640467262
13349,-8.81768194419
13356,57.4323274232
13363,36.3457177997
13370,18.8505073602
13377,46.8291895083
13384,56.2174729732
13391,-34.8978315286
13398,-38.9105000414
13405,22.9519181203
13412,29.098210136
13419,40.765911781
13426,53.9002515906
13433,40.4046869873
13440,46.1284244627
13447,39.2804310942
13454,38.7679514978
13461,52.268489367
13468,38.2153097734
13475,46.5309578505
13482,32.9597342735
13489,45.9504424247
13496,42.426389593
13503,70.146321302
13510,50.5148633017
13517,55.9853728762
13524,51.1264135877
13531,46.5102820513
13538,83.0833265161
13545,46.3495521228
13552,35.9446922209
13559,45.8510000211
13566,61.5551864928
13573,51.2038679182
13580,36.492903711
13587,31.5447713928
13594,75.2879347313
13601,73.9066929088
13608,44.0158143282
13615,29.8947149186
13622,39.5863996997
13629,7.23893944371
13636,25.1325212299
13643,36.1890628879
13650,69.8854266331
13657,25.8088242827
13664,21.7415489027
13671,3.28184890329
13678,17.4484805318
13685,44.8956776227
13692,50.97897871
13699,36.9130292514
13706,58.9469509443
13713,21.9434262339
13720,67.3014145426
13727,44.4972082221
13734,22.7296876449
13741,58.0889058812
13748,-7.34366753012
13755,67.9949303031
13762,-43.224041238
13769,45.4612850074
13776,29.4242758848
13783,64.0494139034
13790,39.3496110753
13797,68.2961589964
13804,61.3477509954
13811,57.4579379963
13818,49.9344118319
13825,55.174036011
13832,45.6991641372
13839,11.1097188705
13846,54.9321655403
13853,23.5374958003
13860,4.56912420617
13867,48.2936719436
13874,49.1890690407
13881,14.5803004861
13888,80.1017785855
13895,25.1696851689
13902,-16.4066050837
13909,16.4398639317
13916,20.330656946
13923,28.5744412433
13930,38.9212918459
13937,47.9137678424
13944,24.3734096138
13951,42.9495413675
13958,63.3713560669
13965,53.275894538
13972,48.2035404635
13979,41.9671096505
13986,23.7985806585
13993,-22.6866588656
14000,55.5106366829
14007,46.2538707925
14014,40.5561320068
14021,37.855351415
14028,40.4187654917
14035,28.9587916167
14042,3.02814254186
14049,10.7334696952
14056,12.1257283949
14063,21.3489556938
14070,1.28347412802
14077,45.1679503767
14084,21.936974696
14091,46.2194042507
14098,44.2825608776
14105,39.8000695408
14112,-9.77791717326
14119,20.7375309039
14126,28.2951776138
14133,-8.2056392166
14140,57.7788133208
14147,52.272673731
14154,53.1867850694
14161,28.7707357159
14168,32.6761325172
14175,4.49327721695
14182,69.9225762393
14189,-7.51506906742
14196,8.02758593193
14203,6.66200727922
14210,17.8929883853
14217,26.4294514838
14224,3.30514169133
14231,22.3485297161
14238,14.0331714552
14245,-2.9561541397
14252,14.7948819603
14259,28.8960175394
14266,76.5564415399
14273,58.8626920117
14280,78.4633501954
14287,82.4157145179
14294,47.3249065352
14301,54.8335672146
14308,75.3134726502
14315,58.2477409006
14322,67.2352832009
14329,79.0627287243
14336,43.231389659
14343,61.4104164226
14350,59.6508976614
14357,17.3454040549
14364,20.9404942615
14371,56.019860477
14378,67.406032366
14385,8.13304683408
14392,4.16155345426
14399,9.26742825136
14406,80.5420127843
14413,48.9773085527
14420,41.5968974048
14427,8.99592543611
14434,-6.91833702032
14441,-10.9310055332
14448,5.13379883717
14455,-12.2650137402
14462,-20.4895605973
14469,12.7480718647
14476,66.1163404272
14483,34.6543129346
14490,47.5310958399
14497,-23.3128133073
14504,47.6123831032
14511,69.23574654
14518,63.243634158
14525,85.1163280676
14532,68.3283698931
14539,39.1364718529
14546,16.5946414282
14553,-3.6774604882
14560,75.1118475845
14567,54.4210681727
14574,35.8289481003
14581,-12.6313519286
14588,46.885050479
14595,16.5104396609
14602,54.0498855629
14609,43.4591613028
14616,17.2517615785
14623,10.7631241921
14630,0.786985387985
14637,66.5958511508
14644,1.91866394618
14651,30.8774530716
14658,41.3540641281
14665,64.9959029435
14672,43.6019500198
14679,52.6858416726
14686,38.2893174936
14693,67.149176602
14700,62.5753925696
14707,51.9940918908
14714,42.0643602672
14721,21.1478685354
14728,22.4370206373
14735,30.0396947025
14742,10.0509834399
14749,63.7207971708
14756,56.5131841284
14763,-18.1335106512
14770,-14.9667838802
14777,-6.8286049394
14784,-2.52147371408
14791,49.3780328099
14798,-2.51283897398
14805,60.6580860291
14812,55.2398984233
14819,53.9548022632
14826,16.1977946005
14833,22.738801276
14840,64.9439236483
14847,31.6084861287
14854,-26.8453653623
14861,25.5663237809
14868,33.2957548249
14875,42.1401025957
14882,79.8038408926
14889,47.8307585156
14896,68.2719263395
14903,80.3415789976
14910,-13.2279079854
14917,-12.8312724589
14924,66.9109815928
14931,46.1552454809
14938,23.6306409919
14945,65.1521052633
14952,-1.26475537694
14959,40.8871006303
14966,22.9169359385
14973,0.227248633463
14980,54.4627727836
14987,34.9522138419
14994,59.3380890499
15001,40.2302036661
15008,32.4203232034
15015,54.5091193333
15022,34.1458762591
15029,60.638993815
15036,45.9119162007
15043,34.9413071106
15050,44.6375779965
15057,58.4333485613
15064,67.8271105045
15071,-8.96754805583
15078,-8.72800488925
15085,28.5439039809
15092,4.21167698767
15099,-40.5129404157
15106,15.5293898057
15113,71.9342568786
15120,57.2324267458
15127,14.7772764021
15134,9.98968783434
15141,35.9325943324
15148,55.0042591555
15155,24.5649267088
15162,36.8554049821
15169,9.19726111505
15176,47.9299338559
15183,27.9577176588
15190,43.2880031985
15197,2.53013308674
15204,-6.3422423495
15211,-47.6040896088
15218,-21.4440050447
15225,41.7686661633
15232,30.075122003
15239,27.3901903836
15246,63.8953932216
15253,80.5500848613
15260,65.1660157725
15267,73.2221713862
15274,-40.3568057425
15281,53.2825030674
15288,-13.9059393862
15295,-31.9482394583
15302,27.6289990789
15309,11.22934575
15316,65.3096137066
15323,3.18230580861
15330,51.4397956701
15337,47.9056350182
15344,74.1237844411
15351,32.4325376537
15358,-0.775510298132
15365,57.4438198617
15372,49.6915279084
15379,50.063163358
15386,63.5124421963
15393,74.5296142904
15400,67.7930071182
15407,9.00827806997
15414,76.4598537531
15421,10.5664796559
15428,24.2089753685
15435,59.9561292666
15442,11.1520591736
15449,23.9641624687
15456,49.5147080291
15463,36.0819564127
15470,2.56609169676
15477,56.2627118033
15484,13.7629643216
15491,-34.4802445634
15498,64.3571944426
15505,58.3239387479
15512,57.1998621461
15519,68.5183761375
15526,54.2428297422
15533,65.6298117416
15540,-9.98223523713
15547,48.9361340846
15554,59.8983589754
15561,64.1036441341
15568,65.6988866705
15575,-3.29236180466
15582,29.0215808381
15589,68.9930498001
15596,27.2998551332
15603,48.5620109171
15610,46.1248664186
15617,30.7144175336
15624,61.7417307896
15631,51.2551954819
15638,41.6367490659
15645,65.5674453216
15652,-1.65133124505
15659,-7.21758231
15666,5.65853966415
15673,-37.0749264645
15680,58.8149424755
15687,56.9454088694
15694,41.2299130323
15701,14.2777770834
15708,-13.6205633645
15715,16.849127831
15722,45.8232096136
15729,36.6587805122
15736,44.4686609748
15743,36.4496465297
15750,79.4122986778
15757,20.5876349279
15764,71.8625083937
15771,63.0990896412
15778,56.7164163142
15785,68.4899557765
15792,9.05667538749
15799,-5.13731715884
15806,60.6190404143
15813,49.4742003166
15820,89.0605090023
15827,74.5678503436
15834,38.4738863752
15841,-3.67360021671
15848,51.1254844346
15855,57.1024819765
15862,27.2115193856
15869,29.4390211433
15876,56.9179646138
15883,50.318997687
15890,58.9467085809
15897,41.1376638695
15904,54.0439451609
15911,17.8383727522
15918,-12.4231243599
15925,83.6172416588
15932,-44.328145476
15939,48.9297934275
15946,46.0781549137
15953,43.2199004716
15960,44.0516682417
15967,26.8913947905
15974,90.6604138349
15981,73.5196746423
15988,33.3552712071
15995,18.477468775
16002,1.87279859493
16009,66.251706539
16016,68.4561764058
16023,23.9097151941
16030,59.2155330818
16037,69.0151539865
16044,70.2900748827
16051,6.59348996317
16058,47.202621132
16065,35.5309827362
16072,42.0776207097
16079,30.1084652631
16086,20.7278861641
16093,22.091527333
16100,66.7081021345
16107,39.5342993613
16114,47.0816893285
16121,52.9670868579
16128,-35.5546162078
16135,76.2141047592
16142,83.5512082529
16149,29.5425826511
16156,0.591055270739
16163,57.6828842652
16170,46.4061597313
16177,47.0813677608
16184,39.1319294574
16191,13.2667151105
16198,48.7301939284
16205,71.5810457108
16212,57.5733811743
16219,-24.7049023827
16226,28.8221553594
16233,32.7441547415
16240,23.6951831917
16247,41.9193075073
16254,-18.3902133667
16261,9.60867770803
16268,23.8553534005
16275,51.0558402277
16282,54.3277744045
16289,50.0378336537
16296,4.482824638
16303,40.6800305184
16310,32.3707688799
16317,-4.43936382143
16324,10.3482669766
16331,43.4633327043
16338,17.496104818
16345,49.4382845191
16352,52.892536093
16359,54.1084985656
16366,29.1100219308
16373,49.7283343404
16380,25.5407178693
16387,20.9255710232
16394,-31.1792168864
16401,56.6398552297
16408,30.6746080658
16415,-36.8612819077
16422,78.9316211271
16429,39.1369031259
16436,2.88913379742
16443,70.864742651
16450,38.3444907437
16457,81.6249312305
16464,77.9895731449
16471,33.7472154761
16478,14.4384603826
16485,26.233438554
16492,35.0080708422
16499,-17.2408106409
16506,-2.09005068209
16513,80.2604914399
16520,13.1864296471
16527,95.1430528711
16534,69.1549639178
16541,59.7027278536
16548,1.33053237565
16555,74.5384936833
16562,-14.5388707181
16569,62.4007135424
16576,-30.0033645529
16583,19.40286442
16590,47.5918892682
16597,50.7495436011
16604,-25.2970600433
16611,23.076063652
16618,37.9883321168
16625,55.5166789402
16632,50.209712434
16639,55.5211991745
16646,42.2767269269
16653,-3.10161541122
16660,8.95083426035
16667,18.8085144102
16674,15.6396461549
16681,15.8749058604
16688,33.9449717467
16695,78.4206766726
16702,67.0822603175
16709,42.4651468142
16716,-14.6373919629
16723,78.5848599487
16730,53.0246294213
16737,49.9898324128
16744,66.6917901951
16751,34.7978782754
16758,41.1625684024
16765,21.5490159629
16772,13.0828792801
16779,31.3661754504
16786,21.3015160692
16793,45.3700396175
16800,19.0104004135
16807,44.0194619778
16814,29.5745175503
16821,42.4648625946
16828,45.556155728
16835,43.1542989169
16842,29.4218332849
16849,27.0864503038
16856,2.74697087012
16863,37.5710839338
16870,47.0274679944
16877,54.8916763664
16884,60.2960827353
16891,59.5417219654
16898,61.0143854773
16905,52.1822086069
16912,40.7366759767
16919,20.8418463478
16926,29.6230302144
16933,26.2766244064
16940,26.1252660359
16947,49.0863958412
16954,-29.4399537492
16961,57.4279013678
16968,22.7685616255
16975,32.1772991503
16982,29.2894629842
16989,24.3295755899
16996,28.7889881809
17003,21.1332321132
17010,9.70509292229
17017,4.93137942161
17024,1.14574339402
17031,26.6970647212
17038,15.0514114228
17045,46.2520546847
17052,40.9364558858
17059,18.2163858295
17066,36.6768034276
17073,37.7062176036
17080,54.5222288153
17087,51.2552167758
17094,46.8750525506
17101,14.6337170251
17108,-37.7157358877
17115,24.3762307402
17122,43.9124449559
17129,-13.8896289099
17136,26.4553589104
17143,8.73404184436
17150,14.8445162741
17157,2.32800607789
17164,-11.0106549817
17171,8.67373000966
17178,2.36957592302
17185,37.4114561923
17192,49.9424824623
17199,43.6490365321
17206,17.0688621135
17213,35.6704809575
17220,34.2982132404
17227,13.0384337195
17234,19.1168369313
17241,73.9872197389
17248,57.4027863203
17255,69.019386003
17262,17.604525255
17269,3.9174573654
17276,5.98080239519
17283,8.44195471746
17290,50.3333826813
17297,44.207039633
17304,58.5074893496
17311,39.8262426159
17318,13.3000023737
17325,-9.22432448137
17332,-30.2190852739
17339,-18.5207219562
17346,10.9281731619
17353,24.1858807642
17360,28.6986211888
17367,7.1637112742
17374,30.2713343919
17381,-15.0596580599
17388,11.1139233101
17395,37.2200331229
17402,16.5536608384
17409,3.02831228323
17416,23.6857979937
17423,19.0778360377
17430,33.3880239924
17437,88.1188770901
17444,37.8055955121
17451,39.48618173
17458,42.0229737049
17465,18.6213332223
17472,5.65421255968
17479,6.19159754547
17486,-0.712138753206
17493,12.4023374139
17500,50.9583280364
17507,47.0043427336
17514,20.1273709986
17521,14.7732526795
17528,31.3221014731
17535,-11.5368919314
17542,57.5277892356
17549,55.2418216876
17556,47.7199737124
17563,75.2808472354
17570,3.32442325321
17577,83.6010898082
17584,-33.9758634833
17591,26.4922992301
17598,36.6789278779
17605,76.5936900316
17612,41.8616073958
17619,34.1858406035
17626,48.1907699066
17633,54.2455440276
17640,35.3114544847
17647,34.1858406035
17654,14.2127837586
17661,9.88190385189
17668,-13.9513614696
17675,-41.8189832882
17682,19.1547097695
17689,57.2020467873
17696,79.1826908215
17703,38.6428795931
17710,-26.38399689
17717,58.22118787
17724,54.4091490394
17731,24.4802850633
17738,50.4483939458
17745,50.0581227354
17752,80.5251157682
17759,62.7699339225
17766,66.6621348432
17773,49.1148624836
17780,3.26084877889
17787,15.0684448615
17794,46.707488323
17801,37.8150028628
17808,61.4969095093
17815,54.3683987612
17822,63.9042498995
17829,44.1330406159
17836,-9.41101554644
17843,46.1594054667
17850,51.8064713187
17857,30.9951414138
17864,46.2591739502
17871,26.0827622715
17878,17.0409081802
17885,44.8532793222
17892,22.5627830065
17899,84.0847796405
17906,56.2347536555
17913,53.8962233648
17920,-36.9335462933
17927,33.728184772
17934,46.4161922762
17941,-2.97153602225
17948,55.05810183
17955,42.6865717988
17962,29.155892897
17969,24.2086545909
17976,26.5070709847
17983,-12.775318984
17990,20.9895549747
17997,45.3195206523
18004,20.4018188922
18011,46.9569831669
18018,-29.0128317447
18025,99.7805691149
18032,70.4712990904
18039,56.5394855166
18046,41.4247495186
18053,83.3457504278
18060,40.9474512624
18067,-0.358142693083
18074,7.56753241488
18081,33.9349268047
18088,43.2935244501
18095,47.9312977144
18102,9.11092646983
18109,40.6072424415
18116,31.3715812182
18123,45.3939018779
18130,54.8954739364
18137,68.4124927682
18144,55.3758221206
18151,50.4732347569
18158,53.1428176674
18165,48.9951290018
18172,41.7311843537
18179,45.8803921543
18186,36.5358995628
18193,35.2700854326
18200,43.0999933151
18207,53.5165200703
18214,-2.38456940493
18221,41.521748777
18228,16.1057275167
18235,-53.8786903787
18242,66.6380472542
18249,55.8712075214
18256,10.4452914245
18263,36.116886954
18270,53.5212413128
18277,73.5921451798
18284,11.3554270578
18291,76.0470624116
18298,15.4794292897
18305,-2.56035080855
18312,42.4631453238
18319,36.0698338441
18326,43.2118006156
18333,-26.1197809952
18340,17.617647791
18347,15.4081519618
18354,15.4747617215
18361,-10.5543529621
18368,46.2574666116
18375,41.9588965849
18382,71.7575910982
18389,-26.5472770041
18396,9.35000196401
18403,-1.786742529
18410,37.1760205656
18417,38.4271070249
18424,50.2249575038
18431,73.242663709
18438,69.4133842122
18445,-8.66219803076
18452,-28.9566536271
18459,25.7203943956
18466,31.1986124361
18473,51.6542468056
18480,35.4098265053
18487,66.7695797622
18494,12.725696728
18501,16.2607207932
18508,16.3036191242
18515,17.3871028963
18522,4.95997380895
18529,48.042247905
18536,28.8843762343
18543,44.0137916736
18550,44.1044696592
18557,20.9764315871
18564,37.1193640068
18571,15.1106733862
18578,62.1405739659
18585,26.2321552686
18592,66.1997415787
18599,-26.1982721703
18606,-23.1256492622
18613,52.0352384863
18620,47.3316736965
18627,69.9404613595
18634,76.8649417101
18641,-0.49187664582
18648,-8.6571002114
18655,20.5385902471
18662,34.4203265308
18669,37.324942703
18676,77.7150718818
18683,14.5634408813
18690,78.6249975785
18697,51.9964852955
18704,46.7933815508
18711,40.1206358652
18718,24.4354826034
18725,-1.68881525723
18732,30.9017273769
18739,33.7079080749
18746,53.5772254096
18753,24.5365639765
18760,42.1934213851
18767,31.7063077354
18774,17.3114865644
18781,10.6865145608
18788,-23.771165716
18795,-3.73509175261
18802,50.7131453784
18809,48.3269446997
18816,63.9205588154
18823,57.1119277121
18830,-11.267014113
18837,3.21195563995
18844,11.4557399373
18851,42.1978172567
18858,39.9603091228
18865,66.1462921101
18872,-20.7718901872
18879,3.22757294612
18886,12.3576972331
18893,19.7932269334
18900,10.0668862186
18907,36.1174100365
18914,48.8801719054
18921,58.2448237344
18928,10.974346625
18935,49.142600835
18942,27.2193728446
18949,56.7758077999
18956,-2.26382588999
18963,-6.20239039674
18970,-7.89991648609
18977,48.602191429
18984,56.7903176407
18991,38.0167031341
18998,47.5952481297
19005,39.4094761726
19012,33.0694648281
19019,66.3629744444
19026,42.8865507617
19033,19.9706448997
19040,64.4671933159
19047,46.3713765486
19054,39.6184768339
19061,67.9092971741
19068,62.1413312693
19075,22.4173481626
19082,40.1946622826
19089,-9.83076625964
19096,40.9317759211
19103,11.9393318187
19110,20.799525881
19117,46.987758113
19124,3.86761133735
19131,48.3614132086
19138,-4.50292164471
19145,18.0210536609
19152,30.1596439674
19159,47.7500453301
19166,47.1333747098
19173,56.7851168808
19180,41.9812880743
19187,42.5257286874
19194,79.523342204
19201,27.8742438272
19208,-16.4646310425
19215,21.0760950946
19222,30.0189611315
19229,53.7361426742
19236,54.0129721882
19243,31.140038695
19250,44.1344054854
19257,13.6607407009
19264,60.8921926018
19271,57.0049557682
19278,70.7515796422
19285,37.7536034468
19292,73.7015180208
19299,13.6992388617
19306,73.3243802966
19313,65.9234041517
19320,34.9448702251
19327,34.3930239969
19334,68.5065221181
19341,55.0020522337
19348,28.1921036011
19355,47.2529158466
19362,53.8124544291
19369,83.2816539634
19376,60.107775434
19383,50.9720717268
19390,47.0770825925
19397,55.9107011048
19404,10.673624249
19411,50.4247814507
19418,39.9255318589
19425,51.0782768382
19432,62.4540756063
19439,60.3904905759
19446,48.1027893263
19453,46.4312448904
19460,60.536236136
19467,70.6808230059
19474,77.5367680089
19481,9.90030735445
19488,48.4679179812
19495,14.8318526964
19502,74.9271096369
19509,52.9603512496
19516,-12.575535631
19523,25.4196982487
19530,71.0331513609
19537,47.1496774805
19544,-43.1339413565
19551,44.2643488127
19558,61.7715483581
19565,11.7346781038
19572,-2.99723511547
19579,-26.0250573399
19586,-12.0277690471
19593,48.8871859915
19600,38.3993210064
19607,16.7014033169
19614,72.5470459515
19621,69.6368394257
19628,-3.90508534525
19635,53.4184443944
19642,59.1315007648
19649,61.3384242736
19656,23.5488250299
19663,15.5563181384
19670,65.0338358511
19677,63.6587388208
