id,position
9996,46.9334953357
10003,44.1770051837
10010,43.4236155934
10017,43.0331896229
10024,44.0530354041
10031,50.7764334625
10038,39.7794924217
10045,42.4416472259
10052,41.1471977141
10059,35.0448838712
10066,39.6187936926
10073,44.1579930029
10080,42.2662433191
10087,38.926637349
10094,35.8164708986
10101,44.8890603274
10108,42.8185172789
10115,46.0966782702
10122,37.0933074557
10129,39.7097482154
10136,39.3254093308
10143,43.246287005
10150,45.4827878446
10157,40.8862706118
10164,38.5679143564
10171,42.1549484488
10178,46.0481842091
10185,47.1523628813
10192,47.9230852933
10199,39.76261785
10206,39.5985703089
10213,41.7986164059
10220,44.3600306624
10227,44.4545384852
10234,43.6472247295
10241,45.1213415924
10248,43.5655193884
10255,40.191029964
10262,39.8431791608
10269,40.5082226757
10276,42.0670087373
10283,27.1807254201
10290,44.8625735881
10297,44.9310534205
10304,40.924416135
10311,41.9317032236
10318,43.2343205631
10325,46.7249599036
10332,36.1495209109
10339,34.3423616847
10346,36.6535428975
10353,33.8446924364
10360,29.3501259042
10367,34.3947414132
10374,33.2256468358
10381,38.5673120772
10388,39.3138364473
10395,38.8352869179
10402,39.9721497841
10409,38.3787610196
10416,45.675633231
10423,42.8315019792
10430,44.0195702714
10437,44.1995152805
10444,46.4168835635
10451,38.2464105526
10458,35.8505315797
10465,36.4633316523
10472,38.8388749062
10479,42.0654764959
10486,39.3501538928
10493,42.9297368282
10500,41.5899169878
10507,42.3695615346
10514,43.3328416981
10521,44.0015234702
10528,43.6856869575
10535,41.7576768819
10542,41.8631096404
10549,35.9064197646
10556,40.0001097162
10563,42.0998982569
10570,40.8962632877
10577,35.1059723196
10584,37.6528275729
10591,42.2923804192
10598,40.8249494029
10605,44.8265208893
10612,45.489269069
10619,43.7734151424
10626,43.0032257013
10633,36.0095902359
10640,37.5211415131
10647,44.1308236785
10654,39.4483694061
10661,45.3583371218
10668,47.5073739688
10675,40.7985609386
10682,42.193575964
10689,46.1188377129
10696,37.4624112015
10703,39.230059417
10710,42.7418055159
10717,36.5314083865
10724,46.8028995048
10731,42.2806814129
10738,42.4192284374
10745,40.5241681567
10752,43.3305933508
10759,35.5923323121
10766,45.480142617
10773,43.1323153639
10780,41.5197749511
10787,42.1908186492
10794,42.4780030649
10801,40.9296393423
10808,31.3737343743
10815,33.69842679
10822,46.4186287038
10829,40.9601996537
10836,39.6556323479
10843,47.4647919464
10850,43.1736601121
10857,43.0701981442
10864,40.977034111
10871,44.568366236
10878,44.9590195133
10885,47.0379994139
10892,43.2800481618
10899,41.1404701743
10906,46.8633826105
10913,37.8075898732
10920,41.7740359326
10927,43.4962652042
10934,38.3567510454
10941,48.3450286467
10948,44.8404191351
10955,44.8167583285
10962,45.2005434973
10969,38.3412211452
10976,43.1131913479
10983,42.6967006658
10990,41.353038326
10997,34.1192771681
11004,34.5361009774
11011,42.5956209866
11018,36.673103111
11025,33.1645268312
11032,36.9485914045
11039,37.6728594099
11046,39.3806642254
11053,44.3655208177
11060,44.3473503059
11067,44.7328358763
11074,47.8233212922
11081,43.8528834932
11088,44.7093978857
11095,44.3376645979
11102,44.567948018
11109,42.8010978342
11116,45.5653791912
11123,45.384273173
11130,39.4246545609
11137,37.8951361761
11144,41.249038414
11151,42.6173512807
11158,46.288305049
11165,46.1690799957
11172,41.7960860816
11179,48.290560808
11186,47.3161926924
11193,41.8750023872
11200,41.3978553052
11207,41.145789254
11214,41.3532923059
11221,39.4569852029
11228,43.100658539
11235,43.1558354222
11242,39.693838801
11249,34.1892261134
11256,38.7803608429
11263,36.2961826173
11270,39.7945530186
11277,42.6942838743
11284,36.3520428362
11291,46.1097149317
11298,41.878063375
11305,44.7236992949
11312,34.2533581218
11319,35.7356050923
11326,42.7600182017
11333,40.555098638
11340,42.8360844582
11347,44.5460693413
11354,46.6090337893
11361,45.729748541
11368,45.0781072649
11375,41.6653581906
11382,44.2270862755
11389,41.0435229624
11396,41.6361321032
11403,42.8526508498
11410,45.7153799423
11417,41.9756290167
11424,46.05975768
11431,47.518532732
11438,46.4818514593
11445,37.9625018303
11452,43.5517059817
11459,42.4420293378
11466,44.8114059413
11473,44.611930776
11480,46.3555496135
11487,48.1162376108
11494,43.9544801012
11501,47.5027745726
11508,37.9025424013
11515,36.3253022095
11522,38.8382354379
11529,44.6894968174
11536,46.5321312563
11543,37.1691667505
11550,44.7359117625
11557,45.8671844222
11564,47.0861235377
11571,47.9819906099
11578,39.479237596
11585,37.7026288054
11592,44.0272683028
11599,46.4809110371
11606,41.9026564083
11613,42.3012571303
11620,41.0283428675
11627,41.5319586185
11634,37.8120993857
11641,35.5645784444
11648,28.0152706135
11655,42.4192660804
11662,43.740551738
11669,35.2303090229
11676,37.4490768485
11683,43.6313321258
11690,40.168229524
11697,42.634717886
11704,43.7989592663
11711,38.5219265316
11718,40.2782847283
11725,37.0387039498
11732,43.0926557399
11739,38.0067865555
11746,33.8774613171
11753,44.3094030455
11760,37.7487869922
11767,43.6591842037
11774,39.3697539723
11781,40.5878561047
11788,41.9006754611
11795,32.7692841523
11802,39.5312180447
11809,41.2418230897
11816,40.3929769898
11823,41.4922996362
11830,44.1247549983
11837,40.8091229465
11844,42.7399001938
11851,26.4922490989
11858,43.0285389972
11865,41.6736277488
11872,43.1861229616
11879,45.5426487447
11886,41.4851137705
11893,39.6438207906
11900,45.8093214055
11907,45.9260761424
11914,37.9033288804
11921,42.1246451331
11928,43.243709721
11935,37.8463771294
11942,41.4948929686
11949,44.2875757473
11956,40.1421587795
11963,46.2376762079
11970,43.0986738138
11977,45.1139975648
11984,45.6180195514
11991,43.1513177265
11998,36.1957168926
12005,40.3770485508
12012,39.9618970913
12019,46.6302317261
12026,43.5648299934
12033,40.7220896068
12040,41.1610758241
12047,40.1745372615
12054,41.6929700496
12061,35.0369755026
12068,43.0184602871
12075,36.0445076037
12082,43.2596071792
12089,46.44425047
12096,41.9007413577
12103,45.5423348313
12110,42.5295071883
12117,42.648665824
12124,52.3132247393
12131,42.0733976167
12138,37.550527503
12145,39.7542361695
12152,42.4951940217
12159,47.5877260437
12166,50.3743699178
12173,41.4467774856
12180,48.541519126
12187,40.8694656081
12194,39.0302649448
12201,38.5988908227
12208,33.146401395
12215,38.3683161564
12222,37.7173250236
12229,38.0961190829
12236,41.1648873562
12243,42.296160016
12250,44.4833710388
12257,43.2919935132
12264,40.1895992418
12271,41.5073138461
12278,36.0165976063
12285,35.2800810736
12292,42.7982280424
12299,42.3716788047
12306,35.9488059604
12313,43.062034716
12320,40.1169442895
12327,37.6211669865
12334,43.7821614396
12341,38.5933574497
12348,45.6917959163
12355,43.123774796
12362,45.2717558413
12369,42.5647475939
12376,43.9871901356
12383,38.3273872782
12390,43.4525935299
12397,41.2895083735
12404,41.9189281841
12411,43.5426160007
12418,39.6070087146
12425,43.950935422
12432,44.0542574332
12439,49.4474391141
12446,34.9032087152
12453,42.7469586925
12460,43.1278389255
12467,41.7730949022
12474,37.9091243229
12481,32.0289229239
12488,40.4639270476
12495,43.1750990337
12502,41.2553259161
12509,45.2012142834
12516,39.2803981406
12523,44.1693232566
12530,41.5846365576
12537,39.2937700492
12544,36.7019655645
12551,37.6883521746
12558,36.8434733686
12565,37.681901476
12572,42.2130275604
12579,33.1233905118
12586,41.5085081218
12593,32.3613520768
12600,41.4423057493
12607,40.0214150149
12614,44.962623118
12621,26.7648765566
12628,43.7653436499
12635,41.6642174525
12642,45.9548011528
12649,43.7700701398
12656,42.8914136077
12663,36.9351538794
12670,35.9693907401
12677,33.9427679119
12684,45.502379295
12691,39.9798015542
12698,45.6374464653
12705,40.9447074424
12712,40.2421866913
12719,39.0467610678
12726,35.8457329672
12733,41.3992962998
12740,50.4957026879
12747,38.823156864
12754,39.1814030162
12761,30.6339634569
12768,31.1032210318
12775,34.8206869551
12782,45.879270715
12789,38.6934665355
12796,42.6977521638
12803,43.0737280625
12810,35.3193995466
12817,36.7155166781
12824,45.9123868012
12831,35.1293508492
12838,42.2089092808
12845,45.7286712399
12852,42.9276078675
12859,42.2166670166
12866,36.8163051558
12873,44.516861911
12880,41.7559559026
12887,40.6762296091
12894,41.4085606927
12901,42.4499504294
12908,39.1272512579
12915,38.5241405053
12922,40.0978790468
12929,41.6342565196
12936,37.3687345405
12943,35.288348203
12950,41.90732571
12957,39.6364850434
12964,36.6520471267
12971,37.9510849133
12978,35.7023200839
12985,36.9007353475
12992,32.9158865686
12999,37.6540835937
13006,32.6782116787
13013,39.0155415352
13020,37.8135042391
13027,38.9990450719
13034,40.0541442516
13041,38.4322366708
13048,36.2494751725
13055,45.7004215845
13062,39.6586049849
13069,37.9690682472
13076,41.6248189795
13083,40.1044894073
13090,42.2631906998
13097,38.5927081107
13104,42.0224487624
13111,44.1593281479
13118,29.372377959
13125,41.577684636
13132,37.8247126844
13139,40.8385873925
13146,39.8593623859
13153,41.0624801284
13160,38.3255317959
13167,37.7874162433
13174,36.5509869956
13181,40.8516452377
13188,36.3163529376
13195,37.4792956933
13202,42.1778206345
13209,39.5290002137
13216,42.0822401743
13223,33.2653357392
13230,32.1551229438
13237,42.045185997
13244,41.0715643074
13251,36.6612276833
13258,38.5763311034
13265,24.7061857115
13272,41.0893038461
13279,38.8394451205
13286,34.4113473593
13293,35.1592029386
13300,35.3371051003
13307,32.7342984902
13314,40.106536843
13321,42.2192855268
13328,41.9825459191
13335,39.4028180069
13342,39.6269355145
13349,30.8807544497
13356,43.2793946398
13363,38.9009899886
13370,36.6291906591
13377,40.1312107625
13384,41.7265568162
13391,27.2143719912
13398,26.601134322
13405,35.8247691112
13412,37.0778806597
13419,40.2575886045
13426,42.1393958259
13433,40.2257408593
13440,39.3952038585
13447,38.318444516
13454,38.2849950672
13461,40.7499049755
13468,38.1395047263
13475,39.5752886457
13482,36.9671552046
13489,40.2066162652
13496,40.0168855384
13503,42.3445199873
13510,42.1359611808
13517,41.6614642144
13524,40.5559200786
13531,39.6373687686
13538,46.6453702824
13545,40.8177405482
13552,39.7362391799
13559,39.7869710129
13566,43.4721247532
13573,41.103779799
13580,39.209788943
13587,37.3629905126
13594,45.4662919793
13601,45.5488919441
13608,38.8264893898
13615,36.5913260751
13622,38.2163125138
13629,33.1088044242
13636,35.9660889136
13643,39.1627778689
13650,44.0492328431
13657,36.7593340626
13664,35.9376294632
13671,33.5291027109
13678,35.2855888476
13685,40.0648197832
13692,42.4030664326
13699,40.2199727144
13706,43.7537731228
13713,36.0459195139
13720,44.4029022026
13727,39.7546088471
13734,36.1348603374
13741,41.4316739387
13748,31.8985290377
13755,43.1495780281
13762,25.8279308527
13769,40.8883595652
13776,37.0015942494
13783,42.5512501958
13790,38.1507371254
13797,44.5311683902
13804,42.106313504
13811,41.9262722648
13818,40.723877667
13825,41.2746686233
13832,39.8656765089
13839,34.022397344
13846,40.1774682963
13853,36.1683582928
13860,32.8591980909
13867,39.9974658588
13874,40.6604254701
13881,35.0008194802
13888,45.9430943707
13895,36.3903718728
13902,29.9879150379
13909,34.9226378115
13916,35.3815157762
13923,36.7565089922
13930,38.8378651028
13937,39.5235467001
13944,36.1727109056
13951,40.102729197
13958,42.0836634636
13965,41.1223313158
13972,39.6487731688
13979,39.1487234391
13986,35.9886689443
13993,28.4700758817
14000,42.1675770625
14007,40.8329282576
14014,39.2243023647
14021,39.5986490991
14028,39.2377545877
14035,37.2283352833
14042,32.961246621
14049,33.7228228551
14056,34.47399848
14063,35.933781809
14070,33.1640161199
14077,39.7354130002
14084,36.139808993
14091,40.1148735905
14098,39.2715246616
14105,38.5552391981
14112,31.3196314761
14119,35.7477753824
14126,37.1746041536
14133,32.3571502764
14140,41.4867868653
14147,40.9255127639
14154,40.861014819
14161,36.8688046744
14168,37.3417997793
14175,35.6576500924
14182,43.5654593091
14189,31.4298899098
14196,33.225334091
14203,33.6308061009
14210,35.0873374268
14217,36.4668774498
14224,34.1020248163
14231,37.036095142
14238,34.4001986551
14245,31.9379738998
14252,34.4517337269
14259,37.5963647852
14266,44.2903414639
14273,43.2175628171
14280,46.3905397768
14287,44.4524013922
14294,41.6492632043
14301,41.0133393203
14308,46.398625532
14315,41.595393376
14322,43.0040921551
14329,46.2627130335
14336,40.9001564861
14343,43.9716605997
14350,42.3293231369
14357,36.8873957574
14364,37.39230106
14371,41.0835663062
14378,42.7991492219
14385,32.956920327
14392,32.3698225927
14399,33.4289462115
14406,46.3776650934
14413,41.5987406304
14420,39.1103039252
14427,33.4272837336
14434,31.1125263779
14441,30.4992887087
14448,32.6774434194
14455,30.1887378624
14462,28.5043929368
14469,35.5752781755
14476,42.8896346852
14483,38.039331766
14490,39.8019710049
14497,28.9957595809
14504,39.88125978
14511,43.969604657
14518,44.462210102
14525,46.574837533
14532,44.1997277
14539,38.9092360194
14546,35.5015970654
14553,31.9807627821
14560,45.9478959643
14567,41.536129996
14574,37.6627959473
14581,32.7583987209
14588,41.2616992264
14595,36.4583160595
14602,42.1486169745
14609,39.3738855849
14616,35.2532563414
14623,34.5158650379
14630,33.424122188
14637,43.4538908521
14644,33.7483174262
14651,37.9143961655
14658,39.6808955535
14665,42.7514219042
14672,39.5844924215
14679,40.9171831133
14686,39.4876330894
14693,42.7427426768
14700,42.7035806138
14707,41.4622753943
14714,39.3482953512
14721,35.1899518285
14728,37.1349669871
14735,37.4846688306
14742,34.5685815594
14749,42.3584574968
14756,40.8174867417
14763,29.3963158373
14770,30.0139498563
14777,31.2289223551
14784,32.1221331487
14791,41.6210317003
14798,32.6810785742
14805,40.9686764124
14812,42.8189293181
14819,41.3998945745
14826,35.0500384974
14833,35.9168008968
14840,43.8908641968
14847,38.0585730044
14854,28.86712723
14861,36.4397477308
14868,37.83575963
14875,39.2281453059
14882,46.1054286527
14889,39.7197312714
14896,42.9221329496
14903,45.0941369051
14910,30.8260896007
14917,30.8256498633
14924,44.2561356193
14931,41.1121368055
14938,36.2859425914
14945,42.3075785783
14952,32.3748482608
14959,39.0223177488
14966,36.1767613964
14973,33.3340210098
14980,41.5614550105
14987,38.3677395694
14994,43.0852409978
15001,38.8377179212
15008,37.7453278934
15015,42.7624730301
15022,38.09651607
15029,42.0467970939
15036,39.9197834981
15043,37.7672968268
15050,39.2862005136
15057,43.3242528219
15064,44.1794574512
15071,30.721148776
15078,30.7522632452
15085,37.5078668678
15092,32.6375976295
15099,26.9395165626
15106,35.2312144317
15113,45.2369964819
15120,41.6580374604
15127,33.8652396189
15134,34.3373949185
15141,38.4717972642
15148,40.9741999887
15155,36.2446482907
15162,38.6116035287
15169,33.5778774566
15176,39.5071161963
15183,36.5049147105
15190,39.1344037288
15197,32.2038985316
15204,30.7240772453
15211,25.1436630455
15218,29.6992544344
15225,39.3648564131
15232,37.4782479339
15239,37.6646171776
15246,42.6311225526
15253,45.9306094725
15260,42.3364099324
15267,45.0773919651
15274,26.9205012457
15281,40.9992960646
15288,29.5395325129
15295,26.876429798
15302,36.8021609848
15309,34.30064855
15316,42.0909152822
15323,32.396966639
15330,40.4205008959
15337,40.8251452779
15344,43.9438185359
15351,38.689562814
15358,32.1605263609
15365,41.2045267671
15372,40.2744257832
15379,40.2682277327
15386,42.3692132237
15393,43.7645168554
15400,42.9203341126
15407,35.063991053
15414,44.7375662666
15421,33.8877707772
15428,36.3896964856
15435,41.8168332711
15442,33.9546149824
15449,35.216657196
15456,39.3167397739
15463,37.1145690292
15470,32.5259151738
15477,40.4023196989
15484,34.5135139366
15491,27.4927685799
15498,42.4081622751
15505,41.8527033287
15512,41.120733161
15519,42.9754601145
15526,42.2765914702
15533,44.6465014147
15540,30.6400232022
15547,41.2452240395
15554,43.4355477041
15561,41.9787031864
15568,44.159170937
15575,32.1437764235
15582,37.2525399949
15589,43.2317159435
15596,36.7681092783
15603,40.1729533167
15610,39.5936834516
15617,37.417937923
15624,43.2469544442
15631,41.6436538696
15638,38.1763355083
15645,42.6663873018
15652,32.4401940065
15659,32.0716316199
15666,33.3691214383
15673,28.0363893309
15680,41.3025458105
15687,40.9008138338
15694,39.4834163074
15701,34.7077906344
15708,29.4827352355
15715,35.9679470266
15722,39.6763263956
15729,38.0925604627
15736,39.1849504905
15743,38.1646958044
15750,44.7275285956
15757,35.3652716439
15764,43.2286877288
15771,42.1876708621
15778,41.0426295982
15785,42.6742509335
15792,35.0818291404
15799,31.1271376892
15806,42.5952628562
15813,40.9863604787
15820,46.7005551093
15827,43.9823758683
15834,39.2648677225
15841,32.6721007844
15848,40.5940258645
15855,43.0334407138
15862,38.3969506587
15869,38.9842359064
15876,43.0996250255
15883,41.9391616156
15890,42.9222045937
15897,40.0420906637
15904,40.9867197191
15911,35.1705831212
15918,30.6722166267
15925,47.0866349532
15932,25.8151223439
15939,40.4303476077
15946,40.572515919
15953,40.0491459188
15960,40.1696514455
15967,36.7085472453
15974,48.4441135929
15981,44.1580705018
15988,37.5080343321
15995,35.0443547049
16002,32.8595504806
16009,43.8419135917
16016,43.3292537703
16023,36.8387288857
16030,43.3869413098
16037,44.9230570954
16044,45.0379377313
16051,32.6385645717
16058,39.8643517262
16065,38.0256517775
16072,39.5569497041
16079,37.105738057
16086,35.3786745601
16093,35.5266663077
16100,43.4745322671
16107,39.7490400817
16114,40.6670482699
16121,40.6749050549
16128,27.3370839105
16135,45.7210433456
16142,45.4440415324
16149,38.4534263311
16156,32.9614606721
16163,41.5198052362
16170,40.4004719907
16177,41.6353265873
16184,40.0871347569
16191,36.0167666566
16198,41.4326953598
16205,44.7259287705
16212,42.6646687542
16219,28.9755286201
16226,38.961405589
16233,39.4494665072
16240,35.7524580604
16247,38.5985067142
16254,29.1811344929
16261,33.5168604973
16268,37.9082913385
16275,39.4678707002
16282,39.9440559832
16289,41.828729331
16296,32.5919450238
16303,38.8014522911
16310,37.4945586739
16317,31.2516491944
16324,33.5155140147
16331,40.8194626864
16338,35.6776724582
16345,41.0138830777
16352,41.5775602299
16359,41.504685335
16366,37.5522158721
16373,40.6023002797
16380,35.6635490687
16387,35.0166163663
16394,28.6535719112
16401,42.4159429419
16408,37.3919660245
16415,26.067740541
16422,46.2017630258
16429,40.303052575
16436,34.8544842066
16443,43.1726609905
16450,38.4588806387
16457,46.1538147192
16464,45.5516073353
16471,37.3325408045
16478,33.5497910336
16485,37.307432288
16492,38.5237497064
16499,30.6935995882
16506,32.150778331
16513,46.4828797709
16520,34.3503294711
16527,48.1109094031
16534,44.221915059
16541,43.3643485355
16548,34.2297059321
16555,45.6677298436
16562,31.3540168907
16569,43.8957165564
16576,28.1151099492
16583,35.5471680875
16590,40.4244168274
16597,40.3759068224
16604,28.7820841313
16611,36.9981521454
16618,38.1740368451
16625,40.4901870164
16632,40.4643938316
16639,41.4129228553
16646,39.2653508176
16653,31.895468218
16660,33.1517764194
16667,34.49969975
16674,34.158609169
16681,34.3040952727
16688,38.498687823
16695,44.6846617445
16702,43.5186429809
16709,39.2780871998
16716,29.4345935195
16723,45.4096088918
16730,41.3418839271
16737,40.5686369261
16744,45.2962451299
16751,39.256613364
16758,39.0055817692
16765,36.5712530179
16772,34.5569270564
16779,37.3973490879
16786,35.8694609715
16793,39.2169389754
16800,35.3188651557
16807,38.9870276394
16814,37.03405319
16821,40.765431279
16828,41.1058681242
16835,40.9265774436
16842,38.0599649731
16849,37.1840848259
16856,33.1076241447
16863,37.2054934943
16870,40.4415138102
16877,43.0743017133
16884,42.2569831767
16891,42.0088776543
16898,43.7675105606
16905,41.0355140201
16912,38.4186292722
16919,35.6842092017
16926,37.0367416625
16933,36.3539501238
16940,37.8706402528
16947,41.6232755425
16954,28.2628191286
16961,41.747879325
16968,35.8802559829
16975,37.3150953877
16982,36.8283355209
16989,36.0058936546
16996,37.2790201504
17003,35.5730183405
17010,33.6661841019
17017,32.9174425605
17024,32.0486041837
17031,37.0732413461
17038,34.7460816865
17045,41.0170393396
17052,39.6064570017
17059,35.112684365
17066,37.9232226523
17073,38.4082653467
17080,41.5699359931
17087,40.8096044521
17094,39.9072193968
17101,34.6841344522
17108,27.6573284597
17115,35.8149714912
17122,38.8295375202
17129,30.3712895482
17136,36.8992352104
17143,33.2852282347
17150,34.0697574336
17157,31.4782707483
17164,30.3309081574
17171,33.4691073195
17178,32.3528452964
17185,38.7235264879
17192,41.3105945901
17199,39.7937554741
17206,34.7912120848
17213,37.7020984569
17220,37.5885652113
17227,34.5092880276
17234,36.2896697054
17241,44.3843614032
17248,42.0219689695
17255,44.4898330404
17262,35.9317289638
17269,32.7028276318
17276,33.0420524754
17283,33.5960558027
17290,41.4170833639
17297,40.8299443651
17304,41.8892135779
17311,38.8967701679
17318,35.3133326038
17325,30.7680676411
17332,27.8770899542
17339,29.617266543
17346,33.7230667719
17353,35.6767265422
17360,36.2055742784
17367,33.6964466679
17374,37.2552029872
17381,30.4171906545
17388,33.6997732902
17395,37.9232636782
17402,34.2191875312
17409,32.6115891681
17416,35.9120190783
17423,35.071502802
17430,37.3899001001
17437,47.7579708864
17444,38.0798013629
17451,38.1905965711
17458,38.5903723497
17465,34.9345020889
17472,32.7714890832
17479,32.782049359
17486,31.7077369582
17493,33.8754874567
17500,39.6476289931
17507,39.56189524
17514,35.5838384786
17521,33.9740669229
17528,37.9729856916
17535,31.77767055
17542,41.0496673022
17549,41.5543710835
17556,39.6308535778
17563,44.0385331618
17570,32.7531525455
17577,45.3250868625
17584,26.8431685463
17591,36.4876612391
17598,37.7505676605
17605,44.783213181
17612,39.4941786119
17619,37.4818837242
17626,39.4436518789
17633,40.732674732
17640,37.7448491725
17647,37.4818837242
17654,35.0573813542
17661,34.2401116222
17668,29.8265515876
17675,25.4063224818
17682,34.7254082448
17689,42.0302322372
17696,43.8018030294
17703,38.4415419091
17710,28.0580391607
17717,41.5088820961
17724,40.908831867
17731,36.4143520927
17738,40.3965155361
17745,40.3666794404
17752,44.7620269824
17759,41.9779172329
17766,42.3721585791
17773,40.2679068238
17780,32.4263702959
17787,34.5413606835
17794,40.2234289564
17801,37.8439166465
17808,41.370480906
17815,42.3115785476
17822,42.6019385788
17829,39.4678458863
17836,30.9726194658
17843,39.5708692563
17850,40.5137726318
17857,37.1090856643
17864,38.7378940809
17871,35.8022340207
17878,34.6855229645
17885,38.8438470437
17892,34.9764083998
17899,45.0173850906
17906,41.5923585393
17913,42.4083145515
17920,26.8365485563
17927,38.2405342486
17934,41.3182598111
17941,31.9610133503
17948,41.4620852654
17955,40.0786916406
17962,37.4487597745
17969,36.5224706053
17976,36.7540139891
17983,30.4000102634
17990,36.5687345609
17997,40.3352213277
18004,36.9050783822
18011,40.104916137
18018,27.8483366481
18025,47.7802624156
18032,43.5412559646
18039,41.622508495
18046,39.0823147553
18053,45.457143341
18060,39.7874663951
18067,33.1045157426
18074,34.0968061133
18081,37.786899654
18088,39.1112074726
18095,39.832285939
18102,34.0885608617
18109,39.5339192722
18116,37.9814025557
18123,39.8818750363
18130,41.3689792407
18137,43.5948307402
18144,42.5453767924
18151,41.1217199131
18158,41.1866439177
18165,40.4035934467
18172,39.5095230181
18179,40.3925117809
18186,38.5634976821
18193,39.1946830199
18200,39.7703206955
18207,41.327378405
18214,32.5692434897
18221,39.6001211858
18228,35.3654135078
18235,24.261816961
18242,43.1448427062
18249,41.9113226018
18256,33.9474409683
18263,37.766517288
18270,41.3441105974
18277,44.8207412932
18284,35.2244923058
18291,45.9275793021
18298,36.8006216603
18305,33.0306934378
18312,39.6919828427
18319,40.2457743245
18326,39.6614935493
18333,29.3891995846
18340,35.7994637178
18347,34.9433544973
18354,35.3905602197
18361,31.4486165826
18368,40.6113423467
18375,39.6655768778
18382,44.2255815964
18389,30.7488840286
18396,34.3921333401
18403,32.7920550508
18410,39.1250605954
18417,39.4369475099
18424,41.5496833058
18431,43.9739771022
18438,43.4284060633
18445,31.2029179887
18452,28.0337067884
18459,38.2886688108
18466,37.7758911897
18473,40.9483119572
18480,38.3348476495
18487,43.7698695975
18494,34.4239111389
18501,35.083650811
18508,34.860199981
18515,34.9363526328
18522,33.1120585373
18529,40.0958087279
18536,36.8241529071
18543,39.6428294657
18550,39.6016012955
18557,35.6776438775
18564,37.7379100688
18571,34.7694983669
18578,42.1993714179
18585,37.0075146901
18592,43.746525467
18599,28.288715191
18606,28.6342381491
18613,41.743236053
18620,40.7959697716
18627,43.220521166
18634,44.1170009867
18641,32.2660886483
18648,31.0596385691
18655,36.6851021059
18662,39.0745913655
18669,38.7160736449
18676,46.2983471337
18683,35.2960798927
18690,46.2863584634
18697,41.2782247199
18704,39.9954681416
18711,38.7646579348
18718,36.0640078549
18725,32.881266657
18732,37.2912317778
18739,38.1025204259
18746,40.9300708944
18753,36.6690960648
18760,39.3784020014
18767,38.0016267056
18774,35.1416847813
18781,34.3302775927
18788,29.027694745
18795,32.1643219643
18802,40.6141554807
18809,40.5393262097
18816,42.1833357423
18823,41.1821306264
18830,30.5752141256
18837,32.8038762276
18844,34.1788694436
18851,38.8177765823
18858,40.1256960746
18865,43.0675126542
18872,28.985438804
18879,32.5502357172
18886,34.1790708768
18893,35.2451776688
18900,33.0027612542
18907,38.7541409701
18914,40.9244025957
18921,42.3178537946
18928,35.4656838892
18935,41.1014496884
18942,37.0487433202
18949,42.0298580039
18956,33.9576258524
18963,31.5011575596
18970,31.0935660906
18977,39.9722267674
18984,41.200456135
18991,39.612882601
18998,41.2528064123
19005,39.8946462743
19012,38.6865934318
19019,43.3158573606
19026,39.7686079812
19033,36.0675025554
19040,42.5411417254
19047,39.7865117475
19054,38.9457400081
19061,42.9118913261
19068,42.1227969561
19075,36.2918665843
19082,39.5281928677
19089,30.8104331259
19096,38.3741988092
19103,34.2219018864
19110,35.6251195625
19117,39.6280500662
19124,32.8329279928
19131,40.0809781371
19138,31.6889783537
19145,35.1828455661
19152,36.7031434281
19159,39.9210403364
19166,39.8389321093
19173,41.6444107533
19180,38.8461027853
19187,39.457950221
19194,45.0556965885
19201,36.4630740303
19208,29.9943997931
19215,36.3961867772
19222,37.0244416705
19229,40.9512108703
19236,40.9283304738
19243,37.5890390608
19250,39.7186407581
19257,34.6284289712
19264,42.3437294048
19271,41.1944596417
19278,43.1171584757
19285,38.6491043707
19292,43.9056096823
19299,34.84833767
19306,44.6917057486
19313,44.033889072
19320,38.73839691
19327,39.3406928397
19334,43.2580369897
19341,41.4595043055
19348,36.9918101298
19355,40.0073444732
19362,41.2535884704
19369,45.6819242943
19376,42.3061879918
19383,40.9856481821
19390,40.5020873352
19397,41.6526658535
19404,34.639430853
19411,41.0782917516
19418,39.2451421628
19425,40.817954613
19432,41.9521434739
19439,42.1365206078
19446,39.6507312735
19453,39.4413870026
19460,42.6293068372
19467,44.0772863205
19474,45.799406867
19481,33.7995164002
19488,40.5652414897
19495,35.5683590362
19502,45.3721794319
19509,41.4616347827
19516,30.7406424109
19523,36.4279006826
19530,44.7398391538
19537,40.1037594492
19544,26.4281921207
19551,40.5892155084
19558,42.6754739495
19565,34.0403642013
19572,31.6882995663
19579,28.3312796927
19586,30.3871683465
19593,41.4786260255
19600,39.7387517787
19607,36.7015318161
19614,44.8082283643
19621,44.2674457874
19628,32.1990695671
19635,41.7408427479
19642,42.451984424
19649,42.7257333993
19656,36.3525299306
19663,35.6055603659
19670,43.5096845388
19677,42.8665985749
19684,36.8476700716
19691,36.210201361
19698,35.5406282173
19705,36.1326646236
19712,38.8770858984
19719,40.6551571755
19726,34.1211863766
19733,35.2669771169
19740,39.2994047047
19747,36.9890080276
19754,28.4052504669
19761,42.5781321943
19768,42.3918713929
19775,41.8508029058
19782,40.5163736951
19789,39.8165042664
19796,42.2644289706
19803,43.5153511461
19810,35.1300748268
19817,40.4339885013
19824,33.4745465362
19831,38.6470194648
19838,33.4973226381
19845,32.0002922205
19852,36.3288648215
19859,34.7401475052
19866,38.1096193074
19873,41.6513257986
19880,37.9156774801
19887,40.7549365849
