id,position
9877,59.3883187202
9884,85.1567046683
9891,59.3790046488
9898,63.9832351576
9905,79.4937027375
9912,12.5965068707
9919,7.86777039498
9926,19.6654002143
9933,40.333044285
9940,46.8546335039
9947,54.7782393521
9954,-6.3280916799
9961,-7.57574505997
9968,105.237153465
9975,55.0352736751
9982,11.5834595463
9989,73.6081292299
9996,101.679504676
10003,78.4861399528
10010,71.0140796877
10017,69.2697935835
10024,76.4138230694
10031,145.749337297
10038,37.2509637566
10045,59.5289411119
10052,43.2628177977
10059,-2.48543239383
10066,35.7536268746
10073,72.1814813806
10080,51.7610963172
10087,29.7382343799
10094,-2.14854358662
10101,75.9656120044
10108,54.6187333397
10115,90.3315862282
10122,12.964782404
10129,35.9890378689
10136,22.7315644244
10143,62.4089386549
10150,79.7566714457
10157,47.2507335819
10164,23.0829935373
10171,54.1912170288
10178,80.1949247116
10185,99.2980910151
10192,103.271190388
10199,33.9853209312
10206,33.0519687212
10213,51.1257875237
10220,72.8107699225
10227,75.3306357863
10234,67.3749325208
10241,76.6676599862
10248,81.9279183531
10255,43.1401155981
10262,33.8394932594
10269,38.3041446299
10276,51.6722109933
10283,-48.5081403493
10290,85.7610890918
10297,73.4245150098
10304,40.7329553425
10311,49.1379531505
10318,71.056776122
10325,90.4813040334
10332,12.6764675129
10339,-2.93739505883
10346,21.8594943305
10353,-6.46045530953
10360,-44.6816179731
10367,-2.8836586319
10374,-8.57570807553
10381,30.8114676553
10388,39.6883268708
10395,22.8516017398
10402,32.7529910354
10409,25.2858373647
10416,87.3372287004
10423,57.670210978
10430,68.4440795115
10437,69.7719196211
10444,97.1936453984
10451,34.6714187547
10458,16.206041237
10465,19.7461277435
10472,38.2808496989
10479,56.9076397228
10486,32.0969386185
10493,69.105254631
10500,52.4325860914
10507,56.0505563686
10514,60.3809926036
10521,67.5498108075
10528,66.9084289284
10535,50.7500104634
10542,52.7196236531
10549,0.690748239461
10556,42.2981549063
10563,54.5829208547
10570,47.8798161513
10577,-5.56839072857
10584,17.184621639
10591,62.7367121489
10598,46.7741273748
10605,73.5070485374
10612,86.8388103936
10619,70.2959371133
10626,68.9967344968
10633,-2.80794723161
10640,23.8407997911
10647,75.693165894
10654,31.5050411069
10661,84.008281115
10668,93.2525783978
10675,33.5006993004
10682,56.2837732595
10689,85.0725637282
10696,33.0022975248
10703,34.3661024783
10710,59.9176941997
10717,9.28367838418
10724,83.5203616534
10731,57.1987199163
10738,52.7834989429
10745,39.7450331073
10752,65.2622214073
10759,20.3767673924
10766,76.0213189932
10773,70.1367030045
10780,47.208073186
10787,51.4692875219
10794,50.284887967
10801,43.5130475745
10808,-27.9920891802
10815,-3.93461588355
10822,98.1242157849
10829,60.4874226163
10836,30.1582686824
10843,103.828925395
10850,67.2292069593
10857,62.0159889702
10864,46.4399629048
10871,79.1566628857
10878,79.0487068026
10885,101.011828204
10892,65.7192842176
10899,48.7214604797
10906,94.9896837403
10913,18.3902929402
10920,54.7894577088
10927,64.3816512134
10934,19.214385592
10941,112.221655242
10948,83.9048685402
10955,70.2495832142
10962,75.4139609192
10969,25.7838870331
10976,65.3465349286
10983,57.4219515054
10990,50.2396431626
10997,-15.6312994585
11004,-11.4825961499
11011,64.3051569667
11018,14.5230044539
11025,-16.3553247039
11032,16.4448935684
11039,20.2492349047
11046,38.2554678779
11053,71.9957045803
11060,75.8223440546
11067,80.8187813601
11074,106.053374419
11081,74.2351942681
11088,82.9557708229
11095,78.1118017223
11102,79.4275320391
11109,67.3638905368
11116,81.5704409391
11123,78.9816606195
11130,46.5677241554
11137,32.9376868833
11144,55.5613241424
11151,54.6541803195
11158,90.2249940948
11165,93.2669631765
11172,44.1244133654
11179,113.036107615
11186,93.8861621292
11193,64.1613457357
11200,60.5223456225
11207,44.6297776056
11214,45.3962626419
11221,42.4653472221
11228,57.0968566527
11235,60.0800427166
11242,40.1221984151
11249,-13.0362732116
11256,23.5889267732
11263,15.4120845858
11270,41.3659345173
11277,59.5765139801
11284,1.33235769629
11291,98.0404001183
11298,51.7045277178
11305,68.7871824639
11312,-17.3302444488
11319,20.6251724036
11326,58.2580275195
11333,33.8043495091
11340,67.5514046379
11347,69.7624095235
11354,89.4213254096
11361,80.1357421491
11368,78.104537007
11375,51.9689472305
11382,72.5173424695
11389,46.572594379
11396,56.8090769322
11403,56.9814672857
11410,86.8449325116
11417,52.9675272833
11424,90.2056960755
11431,107.298582575
11438,94.0862969095
11445,16.9421496659
11452,69.4165689473
11459,54.2868208974
11466,75.1031715841
11473,76.985308288
11480,90.3316087611
11487,114.11209813
11494,76.3381616693
11501,98.0668243806
11508,22.8145329868
11515,13.3789498822
11522,33.8619815071
11529,79.4842337759
11536,93.5320907516
11543,19.0064294438
11550,80.0164841146
11557,89.7310368525
11564,97.5197538489
11571,104.845753618
11578,28.2240694241
11585,19.9548057384
11592,72.6834877275
11599,90.616869039
11606,49.2657639093
11613,54.606036053
11620,55.6662396379
11627,57.5975084886
11634,21.2601785228
11641,2.57906316433
11648,-66.0723095517
11655,54.1366261589
11662,62.9701303656
11669,-6.34683624683
11676,18.6368854315
11683,66.6334755606
11690,40.7727128082
11697,70.0221832057
11704,94.0986034606
11711,31.7613210106
11718,47.6439119767
11725,17.7576582015
11732,65.0559455782
11739,33.9930455118
11746,-1.99608534286
11753,71.63757671
11760,30.300005333
11767,61.871275097
11774,37.2752595199
11781,46.7774206812
11788,57.1467883481
11795,-27.0806940155
11802,31.2603577429
11809,68.4143686188
11816,58.7517607287
11823,52.1830024484
11830,68.9733271551
11837,49.2515296972
11844,59.6331406254
11851,-71.320887161
11858,69.1918253417
11865,52.0336090041
11872,64.941691533
11879,81.7622996853
11886,47.7984315479
11893,37.60885429
11900,81.0407764819
11907,80.3163780753
11914,36.7138032873
11921,44.7192972792
11928,61.6830495956
11935,16.7828210293
11942,57.1286945853
11949,81.80102993
11956,40.3112037449
11963,89.0121454964
11970,42.3680379484
11977,78.4688239379
11984,87.6518507554
11991,66.3404675817
11998,1.95588886938
12005,34.635662331
12012,37.4593932077
12019,99.5803893006
12026,75.0782541423
12033,43.2947165323
12040,57.55605519
12047,54.435595053
12054,60.2507454573
12061,6.37326218724
12068,68.6029552903
12075,17.4495946501
12082,57.5941455842
12089,91.4150310577
12096,50.9959865516
12103,75.4079854109
12110,64.9054975042
12117,65.3807637767
12124,154.638275689
12131,65.3641817564
12138,19.7358306254
12145,26.3350564843
12152,52.6614757372
12159,103.213428217
12166,116.343178882
12173,44.2182011309
12180,108.151413058
12187,52.4768255605
12194,43.4241587259
12201,37.988125157
12208,-15.7851887195
12215,16.3932451397
12222,15.1455917596
12229,22.7311166702
12236,49.3397532748
12243,59.0543060127
12250,75.0396398229
12257,68.8115438531
12264,39.3875268127
12271,45.5667439204
12278,2.76325988057
12285,4.78819390329
12292,68.1278593542
12299,57.8838844529
12306,3.31619534461
12313,64.1781108026
12320,41.4124004862
12327,21.2523812648
12334,64.9490693974
12341,20.4605544524
12348,81.2538125019
12355,60.51022976
12362,76.05807332
12369,62.5012889914
12376,77.4347390358
12383,27.0506267685
12390,69.1087844074
12397,45.4836484549
12404,50.8833918366
12411,67.7742963159
12418,34.8583479312
12425,66.1750090443
12432,65.8743880459
12439,103.449681266
12446,-7.47653406636
12453,57.9572715179
12460,62.1538523637
12467,56.4514840194
12474,21.5755722779
12481,-16.6937413422
12488,35.1536401995
12495,63.1696652204
12502,53.5032616744
12509,81.6749938362
12516,41.2333022049
12523,74.9586669428
12530,47.0733237246
12537,27.9183507444
12544,8.07331888012
12551,21.7491370749
12558,4.98900649938
12565,14.9140957203
12572,54.1044052713
12579,2.05117722136
12586,53.6449068562
12593,-20.0021629367
12600,49.7463024107
12607,38.9844903679
12614,81.0669894489
12621,-49.5258460772
12628,62.334746428
12635,52.5186257301
12642,83.6610511558
12649,66.7372906299
12656,66.054122622
12663,21.6913448326
12670,24.3464429423
12677,8.72009564271
12684,78.9171096474
12691,45.7152967949
12698,86.1480860462
12705,46.5240034186
12712,45.8449187355
12719,31.0594056547
12726,13.5270583844
12733,56.234805017
12740,131.644108928
12747,45.7068041753
12754,46.3531322726
12761,-27.950318367
12768,-28.9181487273
12775,0.169072900919
12782,83.6419394466
12789,29.0392872675
12796,56.2238972372
12803,60.1933615173
12810,16.7653126805
12817,31.6222086782
12824,79.2944718928
12831,7.06445405956
12838,60.6237628982
12845,80.214412747
12852,67.3701827968
12859,53.7553139943
12866,23.6914494755
12873,81.7878553519
12880,63.1749992453
12887,44.1335002443
12894,58.6768028657
12901,59.6619531343
12908,43.2444378182
12915,29.8463552833
12922,43.0661618245
12929,57.5475474936
12936,24.9383395187
12943,-5.468889032
12950,62.6306078005
12957,48.0691895154
12964,15.6655923541
12971,26.6571792049
12978,10.4672599354
12985,22.961480067
12992,-13.1853924262
12999,25.1700776392
13006,-17.6179514106
13013,38.0761968325
13020,24.190263896
13027,42.1648363881
13034,49.7872762198
13041,38.7665314917
13048,19.5828448482
13055,86.9985316893
13062,31.3300536242
13069,21.6799182132
13076,48.0168048641
13083,32.161515847
13090,64.0966568041
13097,26.2314942368
13104,53.35278615
13111,72.8072367245
13118,-28.5207017736
13125,52.9068234565
13132,31.5849960077
13139,58.1618389924
13146,44.7785832811
13153,64.6146836315
13160,32.4691411999
13167,29.096136246
13174,16.9587904469
13181,41.9773128014
13188,25.6954205444
13195,34.266766119
13202,72.0423165513
13209,42.1605854571
13216,60.4909727081
13223,-18.8066170221
13230,-30.4896111201
13237,63.1920710568
13244,53.5419817828
13251,23.9873273485
13258,33.1458530686
13265,-54.7027722855
13272,50.4095837275
13279,33.772504282
13286,-5.60152267828
13293,10.3919160171
13300,1.70655013987
13307,-8.38312097518
13314,47.5535151406
13321,59.1636562501
13328,56.7834427674
13335,49.2481562185
13342,28.395083251
13349,-19.2085494784
13356,59.3072879827
13363,34.611581527
13370,12.2750638144
13377,48.3398142271
13384,59.2225251437
13391,-53.9140437044
13398,-59.1604970323
13405,19.7670870123
13412,28.0208473449
13419,40.0129144933
13426,56.8872280598
13433,39.5802293417
13440,50.3090866371
13447,41.2039311511
13454,40.4868394714
13461,56.0542340199
13468,40.217484563
13475,50.1516446722
13482,35.1137744141
13489,47.2093909154
13496,41.1385774192
13503,83.7667581439
13510,50.2860453414
13517,59.2154671036
13524,55.0951033258
13531,50.2933760229
13538,94.5432516815
13545,45.2538217986
13552,32.3628461281
13559,48.1772307037
13566,64.5197770882
13573,54.3078738243
13580,35.2016472817
13587,30.4824807917
13594,83.8537289606
13601,80.156052539
13608,48.8444494428
13615,30.8842221848
13622,42.5902405334
13629,1.32380110008
13636,23.8143810418
13643,32.3099723664
13650,77.1287065446
13657,22.3273831209
13664,18.1994930567
13671,-7.38619072182
13678,12.8617880757
13685,46.8672896817
13692,49.613114188
13699,32.0112784255
13706,57.8216146438
13713,16.8856739315
13720,73.0466995464
13727,45.3830812041
13734,19.8095699542
13741,65.0705376328
13748,-19.4565136913
13755,77.3351964963
13762,-63.5602492889
13769,46.0876424459
13776,30.1704824418
13783,72.1180781253
13790,42.7054795298
13797,74.8660383871
13804,69.0713914332
13811,62.5644235218
13818,52.1208434762
13825,60.4195183979
13832,48.2005214885
13839,6.48097264033
13846,63.2456777586
13853,20.9799315834
13860,-1.57287071194
13867,52.404671772
13874,48.4140807323
13881,8.81568284535
13888,91.4475093868
13895,23.4995911654
13902,-26.719482081
13909,12.0260610542
13916,17.7719208406
13923,27.7086563317
13930,39.7125636169
13937,53.1614065433
13944,21.847073701
13951,46.0133551548
13958,72.6224923514
13965,57.0583245902
13972,53.2891430489
13979,44.0660046333
13986,22.5046433632
13993,-35.9405178342
14000,59.7409707522
14007,47.7938657978
14014,40.3888579787
14021,37.4365660892
14028,40.5227538904
14035,27.7059508835
14042,-4.85730731769
14049,7.07908946857
14056,6.41233023951
14063,17.2749344047
14070,-9.87725753151
14077,47.0627408892
14084,17.6328167066
14091,48.0960504999
14098,47.475651735
14105,41.9688434759
14112,-23.1388952983
14119,16.6226573401
14126,25.0230597046
14133,-20.9537554048
14140,64.8646343846
14147,55.7285209828
14154,58.3663017286
14161,27.0500170295
14168,32.635664912
14175,-10.4310425204
14182,78.538978085
14189,-18.8049073928
14196,3.6700584834
14203,-0.448628485283
14210,15.026036753
14217,25.2452293439
14224,-5.38871664981
14231,18.7983904678
14238,9.93448882103
14245,-12.4541149468
14252,10.7718935548
14259,25.6841214613
14266,92.3024768231
14273,61.4955158679
14280,86.8335599471
14287,98.6754148937
14294,47.0018310569
14301,60.3784304531
14308,79.58685185
14315,64.2000470435
14322,75.3507005562
14329,86.8555977658
14336,40.5905508437
14343,61.9797834226
14350,63.5564281518
14357,9.09184672032
14364,13.6256587709
14371,62.3453551351
14378,77.1309964608
14385,4.07055167245
14392,-0.603408953864
14399,4.04359062676
14406,90.405703367
14413,50.1701565818
14420,43.0696935994
14427,3.74465163082
14434,-16.3028985187
14441,-21.5493518466
14448,0.426291826327
14455,-22.5761918141
14462,-31.3407687767
14469,6.24984934778
14476,73.866211667
14483,35.0353183714
14490,51.701298594
14497,-38.2893754417
14504,51.4778521672
14511,76.1475768663
14518,64.4017157673
14525,98.2343307068
14532,75.7537917748
14539,38.4629721756
14546,11.8325647138
14553,-13.0888975949
14560,81.2159195064
14567,60.6664148913
14574,37.1903319483
14581,-30.8623749318
14588,46.7591633843
14595,8.37921893709
14602,56.4480798474
14609,45.9971037174
14616,13.662850071
14623,3.64453780531
14630,-11.2494084584
14637,72.9610704633
14644,-10.5324065678
14651,26.4644334313
14658,39.9751183944
14665,71.9051485003
14672,44.3416853055
14679,56.0844917546
14686,38.5996106747
14693,77.1011011606
14700,68.0020983626
14707,52.7382093261
14714,43.5578368882
14721,19.4934448583
14728,15.7525839673
14735,27.9248335659
14742,4.21207960584
14749,71.8068795266
14756,62.8403822447
14763,-30.4562680956
14770,-26.8074011665
14777,-16.1647206289
14784,-11.7084065312
14791,50.659634179
14798,-14.4115950814
14805,71.299537276
14812,54.6455512063
14819,56.0583311827
14826,11.1847931911
14833,20.1599487099
14840,70.2576806371
14847,30.7063235289
14854,-43.8543998895
14861,22.8708420681
14868,32.5936252224
14875,43.8634205583
14882,89.5794388597
14889,51.9571734576
14896,77.4954218978
14903,91.693921876
14910,-27.8907784533
14917,-27.0496162173
14924,71.4529011454
14931,46.5911031285
14938,20.5511488472
14945,74.4816208793
14952,-10.545697074
14959,42.5323573651
14966,19.6305057049
14973,-12.1530319052
14980,59.6452659648
14987,33.1282060563
14994,62.6471939926
15001,42.4885457541
15008,32.1248815757
15015,54.9650123186
15022,33.5044207959
15029,67.7720770974
15036,48.2664976814
15043,36.6171446811
15050,48.8820355088
15057,58.9361445408
15064,75.1589454639
15071,-18.2556691304
15078,-18.1781178461
15085,24.3517022302
15092,-0.665842152629
15099,-62.4510403679
15106,9.79953779309
15113,77.9518582107
15120,61.9535797173
15127,13.7847245412
15134,2.17953666739
15141,34.5864462854
15148,60.8906466699
15155,21.9424451624
15162,35.7651135822
15169,4.05837045149
15176,53.6809089176
15183,27.9390777037
15190,45.286431253
15197,-2.7689140921
15204,-13.3038892066
15211,-68.6684395478
15218,-37.6345460384
15225,43.3581785866
15232,28.7414993792
15239,24.7386102804
15246,71.3979296956
15253,91.1521695789
15260,74.9557362102
15267,81.4818626312
15274,-62.3947415521
15281,57.2874712027
15288,-21.9201775994
15295,-44.5191518441
15302,26.1835487982
15309,5.20994536321
15316,75.2136539547
15323,-2.36055058543
15330,55.8705006415
15337,49.3106139355
15344,86.1603236469
15351,28.5500783022
15358,-8.57067857762
15365,64.2193875758
15372,53.2106594512
15379,54.2363774891
15386,71.4525220493
15393,86.7123625408
15400,77.4422994484
15407,-0.20834900948
15414,86.0054872934
15421,4.8467367707
15428,20.8865856911
15435,66.7734176789
15442,6.29263959564
15449,25.4246734074
15456,57.5162551244
15463,41.1363490837
15470,-3.85097096958
15477,64.5532280196
15484,8.66504800132
15491,-53.412427811
15498,72.7934179727
15505,63.2169062722
15512,63.7728405099
15519,78.5509298269
15526,56.9651854133
15533,68.6696353392
15540,-19.6790991733
15547,50.5088847393
15554,63.5894501071
15561,73.8815245348
15568,70.7204197893
15575,-12.6327761807
15582,25.8492363951
15589,78.3653342914
15596,26.1128099175
15603,51.2651771847
15610,49.0699907837
15617,28.5902608177
15624,67.4648898944
15631,53.7828837855
15638,46.847313576
15645,73.9075834513
15652,-11.9025728267
15659,-21.6618516185
15666,-2.3129493009
15673,-61.18029814
15680,66.2512785758
15687,64.4028840387
15694,40.7298847176
15701,9.48953833676
15708,-21.7834918041
15715,8.6801762944
15722,48.366620317
15729,37.4803715858
15736,47.8440357642
15743,36.0751642425
15750,91.7276666
15757,17.9287702103
15764,83.3500020684
15771,71.8506097998
15778,63.7252249914
15785,80.4718351524
15792,1.20232984591
15799,-13.828203097
15806,65.4367698812
15813,51.6123961439
15820,105.601354845
15827,85.4128813163
15834,37.3690720958
15841,-18.5490729817
15848,55.4270251162
15855,59.7244066792
15862,21.5463290438
15869,22.985904039
15876,58.8951148384
15883,51.0487244032
15890,63.818708407
15897,40.4388213547
15904,59.1376307312
15911,14.6740907016
15918,-25.1295583296
15925,92.6568364136
15932,-65.2737735958
15939,52.3675610012
15946,47.4349800327
15953,44.6018150975
15960,45.3419703493
15967,26.3372587583
15974,100.823973042
15981,84.1993713117
15988,34.1281849146
15995,15.9624997952
16002,-6.94125272922
16009,72.6931791994
16016,77.1524845412
16023,20.3385078438
16030,61.3262269534
16037,73.9060423903
16044,77.1724197346
16051,2.92734742192
16058,50.6582001947
16065,35.3408075112
16072,41.4872870936
16079,29.2502018448
16086,18.897104173
16093,20.9241304594
16100,73.1645147441
16107,38.0078353043
16114,51.9655428292
16121,59.1557135395
16128,-57.0327033538
16135,84.3943628594
16142,97.417573771
16149,25.8822042811
16156,-9.13634525763
16163,63.6629843851
16170,48.1749322057
16177,46.2235581517
16184,37.4534388622
16191,4.53042213334
16198,50.5114399047
16205,80.2771960273
16212,62.1396599033
16219,-40.541463096
16226,22.5318263732
16233,28.0499479243
16240,22.4806293435
16247,45.43083737
16254,-31.1563487004
16261,4.39381215784
16268,17.7704881215
16275,59.327434795
16282,63.9364450589
16289,50.9913367293
16296,-2.19921372798
16303,42.517949022
16310,32.2016682747
16317,-13.5354910887
16324,5.99762940812
16331,43.8820902895
16338,11.3303826589
16345,52.3317062129
16352,55.3683946425
16359,58.1564411112
16366,26.724318749
16373,53.3264431416
16380,24.6947414297
16387,18.5321322991
16394,-52.7931473858
16401,61.1920539106
16408,29.1441331218
16415,-53.0738389741
16422,87.2533222226
16429,36.5277454198
16436,-10.4669433709
16443,80.8156518327
16450,39.2939995854
16457,93.9218706598
16464,88.5269429831
16471,34.9291925953
16478,13.9887329895
16485,24.1860917972
16492,36.0528197768
16499,-31.3364756989
16506,-12.1834363849
16513,88.6270924477
16520,8.15742483125
16527,110.778546187
16534,77.4771992382
16541,62.7077411261
16548,-9.60090922158
16555,81.7710714005
16562,-27.9902125511
16569,67.0147094865
16576,-48.2983901921
16583,16.3976434759
16590,50.2717304596
16597,55.4456091871
16604,-40.7022265392
16611,14.8432010667
16618,38.625694491
16625,62.6462640012
16632,53.9814821955
16639,60.6936968174
16646,43.2288547123
16653,-13.4898458778
16660,5.25854789773
16667,18.6024395688
16674,13.9626297724
16681,11.5890564425
16688,31.11860367
16695,89.1944405323
16702,75.6350734096
16709,42.7032695967
16716,-23.4958956064
16723,87.4726071316
16730,56.9584986165
16737,52.5198329568
16744,69.4985055496
16751,33.0319794415
16758,43.6012678043
16765,14.8996312432
16772,7.22707086015
16779,30.6192789234
16786,16.6151770708
16793,48.688491957
16800,14.1964670059
16807,47.0528081385
16814,27.3517838425
16821,39.9576458116
16828,45.5953413727
16835,40.9801010337
16842,24.4116941377
16849,22.6402539216
16856,-6.65439079962
16863,42.3661163809
16870,48.9971326338
16877,56.1547846052
16884,65.3821752075
16891,64.6588494182
16898,63.0620724925
16905,55.6044886856
16912,43.874445993
16919,16.8568619076
16926,27.7299149745
16933,24.6284400997
16940,20.476294892
16947,49.9551586312
16954,-46.5616847949
16961,61.542149701
16968,20.3126828429
16975,32.4864429907
16982,28.8385079305
16989,22.9399555821
16996,26.0542554474
17003,18.1478157414
17010,4.45569481865
17017,-1.6626696003
17024,-5.27363846089
17031,23.5918299689
17038,10.2633903484
17045,48.1116332425
17052,39.873018261
17059,14.4911731315
17066,38.4012189045
17073,38.8330155505
17080,60.316382641
17087,55.4476910831
17094,50.6176931135
17101,8.81139450557
17108,-61.2026870919
17115,23.1058170493
17122,47.6776491223
17129,-25.762857211
17136,23.044509661
17143,3.56598732991
17150,12.308450564
17157,-4.27844457507
17164,-21.1960830839
17171,3.43916249941
17178,-4.34836230978
17185,37.3564078509
17192,51.7868141006
17199,42.8829109062
17206,14.5782307147
17213,36.7505472663
17220,34.2766382357
17227,5.99455233074
17234,12.7554124989
17241,83.7189696676
17248,61.8251734881
17255,75.8021149884
17262,13.0815224586
17269,-2.8010153439
17276,-0.537743165367
17283,1.05466823817
17290,51.6459640189
17297,44.3769892176
17304,64.5129388064
17311,40.6818702913
17318,5.04604747099
17325,-20.3679662405
17332,-48.4328378953
17339,-32.4059666641
17346,6.46399972214
17353,24.0808213766
17360,30.4922014004
17367,0.305771384484
17374,29.4872612539
17381,-28.4995165283
17388,5.74457555876
17395,38.2771174806
17402,12.0765922225
17409,-4.53604986794
17416,21.7943866804
17423,15.7211622357
17430,32.5121905275
17437,98.6746304998
17444,39.2689964689
17451,42.0526723358
17458,45.2480483287
17465,15.4892549204
17472,0.324539840167
17479,1.15454983543
17486,-7.26803659486
17493,8.98335164839
17500,59.8506302434
17507,50.5734047403
17514,16.2011441252
17521,13.7118032151
17528,28.2035726617
17535,-29.0299942558
17542,65.1969111467
17549,57.2666565455
17556,51.791071213
17563,85.8791938869
17570,-4.54146689374
17577,101.309897827
17584,-49.8132434117
17591,24.3374664219
17598,38.6523962383
17605,85.1778661629
17612,42.2871530298
17619,36.4830289333
17626,56.7535141676
17633,60.8395153398
17640,37.4700172367
17647,36.4830289333
17654,9.8363733764
17661,2.45559307446
17668,-24.6143355676
17675,-60.0242684762
17682,18.2839431454
17689,61.9561842488
17696,94.5415915083
17703,40.5203942333
17710,-41.3259534263
17717,65.7507941012
17724,60.3854629799
17731,22.2029924894
17738,53.7918608304
17745,53.2539385604
17752,93.9953171205
17759,70.087186684
17766,76.6833745913
17773,51.9487428636
17780,-2.44226093863
17787,10.787347449
17794,47.7761743306
17801,40.8219698717
17808,71.5583166397
17815,58.342986999
17822,70.0840169435
17829,47.1324561162
17836,-20.2221252948
17843,49.4197529483
17850,56.4218566325
17857,29.9645984719
17864,52.3813873427
17871,26.7969089675
17878,13.6550284891
17885,49.4212167464
17892,23.0548040213
17899,98.9985078032
17906,60.181886913
17913,55.8900348521
17920,-54.3609680934
17927,33.0858277708
17934,45.6843236044
17941,-10.7921327575
17948,59.3768663477
17955,41.5032144827
17962,26.8555939281
17969,21.3067757097
17976,24.7334882462
17983,-22.6227479452
17990,14.6632480548
17997,45.5680321236
18004,14.9109918648
18011,48.3309051841
18018,-43.0834419095
18025,118.846871256
18032,80.4497828782
18039,62.1389303964
18046,42.8178290101
18053,96.8365611125
18060,40.1230000028
18067,-11.6628385678
18074,-0.67459791896
18081,33.2050000689
18088,46.8593980926
18095,52.0540844464
18102,3.02075240376
18109,41.1036008277
18116,28.9512410149
18123,47.8168909108
18130,59.0717266103
18137,75.491599028
18144,56.7323268991
18151,53.7840207384
18158,56.2837285061
18165,51.7416765639
18172,42.2794012348
18179,47.6925243018
18186,36.1519365917
18193,32.824834764
18200,44.1252757872
18207,59.0292404166
18214,-14.5205920341
18221,42.0663981396
18228,9.91794995459
18235,-76.8309575944
18242,74.744847387
18249,58.8542129178
18256,3.66999370629
18263,37.1337763103
18270,56.174454457
18277,83.7375177184
18284,0.445228858792
18291,84.1685907287
18298,6.9153999688
18305,-13.0360036797
18312,43.1844789361
18319,30.7736906297
18326,45.3437340234
18333,-44.359500081
18340,11.7840085692
18347,11.4791284113
18354,9.5265989246
18361,-23.9378179198
18368,45.8354765182
18375,42.708264363
18382,79.065404989
18389,-49.179232051
18396,1.70908922952
18403,-13.0109121297
18410,35.3100595868
18417,37.462759204
18424,53.1709387816
18431,83.7175021837
18438,78.828439261
18445,-18.8313448684
18452,-44.8367426275
18459,19.4131852285
18466,28.0415767412
18473,55.3404990161
18480,34.978570508
18487,74.8574323393
18494,7.45947411391
18501,11.2682369914
18508,12.5408295436
18515,14.7628650299
18522,-2.12411947435
18529,49.5231670078
18536,27.894006823
18543,45.7031583827
18550,46.7812470941
18557,17.7451841626
18564,40.6278459473
18571,10.5726250942
18578,69.8979002907
18585,22.6109621116
18592,73.5328037978
18599,-40.0428890853
18606,-35.2630569504
18613,51.7443158356
18620,50.3073496881
18627,80.5611971511
18634,89.4472205094
18641,-8.9353155603
18648,-19.7594806409
18655,16.0748592903
18662,32.1596929594
18669,37.4943330223
18676,85.1551878186
18683,6.29183860902
18690,86.4389782429
18697,55.1311694253
18704,49.5389875504
18711,42.2982377071
18718,23.2070309421
18725,-13.4375099133
18732,30.3902669639
18739,32.8780268931
18746,58.716367549
18753,21.1107637052
18760,43.7091147154
18767,29.0843107238
18774,13.8815315621
18781,4.30430396386
18788,-39.6246043859
18795,-14.3727171524
18802,54.1078767309
18809,51.3147736418
18816,72.8481647192
18823,63.7907358207
18830,-21.7592147303
18837,-3.35963979214
18844,6.57709569896
18851,45.0047692607
18858,38.9917021676
18865,74.1467180748
18872,-32.8424607952
18879,-1.8957817416
18886,9.01684821692
18893,18.0722901184
18900,8.55081749756
18907,34.3589202559
18914,51.2484487514
18921,63.1480606786
18928,1.04735713005
18935,50.8022622289
18942,24.459068203
18949,60.0101324138
18956,-16.210748121
18963,-15.5079096684
18970,-17.1423181668
18977,53.1824001952
18984,63.4297985124
18991,37.1531089836
18998,48.9375691167
19005,38.5411626323
19012,31.6042907652
19019,72.5161740934
19026,43.3801696892
19033,14.6800816628
19040,72.7721181472
19047,49.7260811568
19054,40.0106066202
19061,77.6846900807
19068,70.0244066137
19075,18.2442201339
19082,39.5192051848
19089,-20.7262661042
19096,44.6418140545
19103,6.52357885036
19110,17.0079372039
19117,49.5550186437
19124,-2.98878624574
19131,52.2660649313
19138,-13.4702368525
19145,14.9741808316
19152,32.2825112192
19159,51.0337083578
19166,50.6480171555
19173,61.1487741998
19180,44.989650967
19187,43.8826969225
19194,90.54463101
19201,27.9267780527
19208,-30.2494833071
19215,15.9730499565
19222,31.103461218
19229,58.2300582565
19236,59.2723313227
19243,28.617617935
19250,44.4146253022
19257,8.02409518512
19264,67.3997551702
19271,63.2874844526
19278,81.4161839009
19285,37.8163469365
19292,84.2077065661
19299,8.68629989385
19306,80.4726697639
19313,70.7811270281
19320,32.3943484622
19327,30.9273544157
19334,79.9827828175
19341,59.6152497339
19348,27.2220802573
19355,52.2555379017
19362,59.2410360522
19369,95.8911117313
19376,65.4163084157
19383,53.1887585164
19390,47.8654937262
19397,60.5031811571
19404,3.46803821099
19411,53.7869350334
19418,40.0784519867
19425,58.0770142616
19432,71.1347669377
19439,66.8066057966
19446,54.0181697304
19453,49.6478986915
19460,66.0795960322
19467,78.4441296231
19474,86.3967435283
19481,5.7499241619
19488,50.9885643689
19495,7.26385015027
19502,83.5716521303
19509,55.1925158243
19516,-24.3670817195
19523,24.0067325556
19530,78.9504186583
19537,50.4358580828
19544,-65.0207739729
19551,44.8633728059
19558,67.1477289793
19565,8.4776271115
19572,-9.84011694184
19579,-40.2259379666
19586,-21.7124412149
19593,49.4223289563
19600,37.5233735196
19607,7.927146955
19614,79.8004916152
19621,76.5008384826
19628,-14.4845739285
